acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.205787200000001,4.1412384,-0.8435856,0.554228515625,4.369354248046875e-05,0.2239550781249999,8.30841064453125e-06,5.02,20.21,166.65,93.48,-0.27,-0.96,0.13,-0.04,0.17,-0.14
8.1290976,4.2946176000000005,-0.9202752,0.545322265625,4.003143310546875e-05,0.215791015625,6.477355957031248e-06,5.03,20.56,166.59,93.37,-0.26,-0.96,0.13,-0.04,0.17,-0.14
7.9757184,4.3713072,-0.6902064,0.531962890625,4.259490966796875e-05,0.210966796875,6.477355957031248e-06,5.04,20.8,166.49,93.2,-0.26,-0.96,0.13,-0.04,0.17,-0.14
8.1290976,4.4479968,-0.6902064,0.5243554687499999,4.113006591796875e-05,0.206142578125,6.111145019531248e-06,5.05,21.11,166.31,93.07,-0.26,-0.96,0.13,-0.04,0.17,-0.14
8.052408,4.2946176000000005,-0.6902064,0.51322265625,3.820037841796875e-05,0.1989062499999999,6.111145019531248e-06,5.06,21.55,166.0,92.87,-0.26,-0.96,0.13,-0.04,0.17,-0.14
7.9757184,4.4479968,-0.9202752,0.5054296875,3.600311279296875e-05,0.19259765625,6.477355957031248e-06,5.07,21.76,165.8,92.78,-0.26,-0.96,0.13,-0.04,0.17,-0.14
7.8223392,4.4479968,-1.3037232,0.5098828125,3.7834167480468754e-05,0.191298828125,7.575988769531249e-06,5.08,21.97,165.64,92.74,-0.26,-0.96,0.13,-0.04,0.16,-0.14
7.668960000000001,4.4479968,-1.4571024,0.517861328125,3.966522216796875e-05,0.2055859375,6.111145019531248e-06,5.09,22.17,165.45,92.75,-0.26,-0.96,0.13,-0.04,0.16,-0.14
7.7456496,4.601376000000001,-0.9202752,0.52658203125,4.479217529296875e-05,0.27015625,5.744934082031248e-06,5.1,22.49,165.03,92.77,-0.26,-0.96,0.13,-0.04,0.16,-0.14
7.9757184,4.3713072,-1.1503440000000005,0.535673828125,5.138397216796875e-05,0.3089355468749999,6.8435668945312485e-06,5.11,22.59,164.79,92.81,-0.26,-0.95,0.13,-0.04,0.16,-0.14
7.8223392,4.601376000000001,-1.3804128,0.552001953125,6.603240966796876e-05,0.3154296875,1.380157470703125e-05,5.12,22.7,164.56,92.87,-0.26,-0.96,0.13,-0.04,0.16,-0.14
7.899028800000001,4.4479968,-1.1503440000000005,0.558310546875,5.248260498046875e-05,0.301142578125,7.94219970703125e-06,5.13,22.86,164.25,92.97,-0.26,-0.96,0.13,-0.04,0.16,-0.14
8.052408,4.3713072,-1.0736544,0.5618359374999999,5.138397216796875e-05,0.284443359375,7.575988769531249e-06,5.14,23.06,163.92,93.05,-0.26,-0.96,0.13,-0.04,0.16,-0.14
7.8223392,4.217928000000001,-1.3804128,0.565546875,4.772186279296876e-05,0.269970703125,7.94219970703125e-06,5.15,23.36,163.19,93.13,-0.26,-0.96,0.13,-0.04,0.16,-0.14
7.899028800000001,4.3713072,-1.4571024,0.56591796875,4.698944091796876e-05,0.272939453125,6.8435668945312485e-06,5.16,23.45,162.84,93.15,-0.26,-0.96,0.13,-0.04,0.16,-0.14
7.899028800000001,4.3713072,-1.1503440000000005,0.565546875,4.186248779296875e-05,0.3143164062499999,6.111145019531248e-06,5.17,23.56,162.49,93.13,-0.26,-0.96,0.13,-0.04,0.16,-0.14
7.9757184,4.4479968,-1.3037232,0.565361328125,4.259490966796875e-05,0.352353515625,7.209777832031249e-06,5.18,23.71,162.08,93.2,-0.26,-0.96,0.13,-0.04,0.16,-0.14
8.1290976,4.2946176000000005,-1.0736544,0.5636914062499999,4.845428466796876e-05,0.339736328125,6.8435668945312485e-06,5.19,23.85,161.72,93.34,-0.26,-0.96,0.13,-0.04,0.16,-0.14
8.205787200000001,4.2946176000000005,-0.9969648,0.557197265625,5.358123779296875e-05,0.3198828124999999,6.477355957031248e-06,5.2,23.99,161.3,93.51,-0.27,-0.96,0.13,-0.04,0.16,-0.14
8.052408,4.3713072,-0.9202752,0.554599609375,5.211639404296875e-05,0.3048535156249999,8.30841064453125e-06,5.21,24.21,160.59,93.74,-0.27,-0.95,0.13,-0.04,0.16,-0.14
8.1290976,4.601376000000001,-1.1503440000000005,0.552001953125,5.541229248046875e-05,0.3052246093749999,7.575988769531249e-06,5.22,24.29,160.3,93.82,-0.27,-0.95,0.13,-0.04,0.16,-0.14
8.052408,4.5246864,-1.1503440000000005,0.546435546875,5.358123779296875e-05,0.293349609375,5.744934082031248e-06,5.23,24.3,160.0,93.94,-0.27,-0.95,0.13,-0.04,0.16,-0.14
7.9757184,4.5246864,-1.0736544,0.54142578125,5.211639404296875e-05,0.28017578125,7.94219970703125e-06,5.24,24.3,159.71,94.02,-0.27,-0.95,0.13,-0.04,0.16,-0.14
7.9757184,4.4479968,-1.2270336,0.536044921875,4.918670654296875e-05,0.32990234375,7.94219970703125e-06,5.25,24.32,159.45,94.09,-0.27,-0.95,0.14,-0.05,0.16,-0.15
7.899028800000001,4.4479968,-1.6104816,0.5247265624999999,4.5158386230468754e-05,0.3673828125,7.575988769531249e-06,5.26,24.32,158.83,94.25,-0.27,-0.95,0.14,-0.05,0.16,-0.15
7.9757184,4.4479968,-1.6104816,0.505986328125,3.966522216796875e-05,0.3532812499999999,7.575988769531249e-06,5.27,24.29,158.6,94.39,-0.27,-0.95,0.14,-0.05,0.16,-0.15
8.205787200000001,4.4479968,-1.7638608000000002,0.5080273437499999,3.929901123046875e-05,0.331201171875,7.575988769531249e-06,5.28,24.25,158.43,94.52,-0.27,-0.95,0.14,-0.05,0.16,-0.15
8.3591664,4.1412384,-1.3037232,0.51990234375,4.076385498046875e-05,0.31208984375,8.30841064453125e-06,5.29,24.21,158.31,94.67,-0.27,-0.95,0.14,-0.05,0.16,-0.15
8.435856000000001,4.2946176000000005,-1.1503440000000005,0.532705078125,3.929901123046875e-05,0.2959472656249999,7.209777832031249e-06,5.3,24.19,158.21,94.8,-0.27,-0.95,0.14,-0.05,0.16,-0.15
8.6659248,4.5246864,-0.9202752,0.5486621093749999,4.186248779296875e-05,0.280361328125,7.94219970703125e-06,5.31,24.15,158.11,94.92,-0.27,-0.95,0.14,-0.05,0.16,-0.15
8.819304,4.4479968,-0.9202752,0.5622070312499999,4.113006591796875e-05,0.266630859375,7.575988769531249e-06,5.32,24.14,158.08,94.94,-0.28,-0.95,0.14,-0.05,0.16,-0.15
