time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.02,83.52318300926994,624.21,0.006155720449138997,0.00002718742601573467,0.000015856882412315203
8.03,83.60918849026103,624.14,0.006156604173660738,0.00002099900342524052,0.00001585915885029544
8.04,83.6731378639525,624.02,0.006158547309566197,0.000019013805314898492,0.000015864164288378372
8.05,83.82630851946183,623.7,0.006163821086220237,0.00002289349772036075,0.00001587774931988896
8.06,83.8834715542937,623.54,0.006166559922462841,0.000023032390326261522,0.000015884804449277044
8.07,83.90211558715312,623.39,0.006169309571708936,0.000023097706586122517,0.000015891887432516894
8.08,83.90819864590111,623.25,0.006171936048177632,0.000025616850256919864,0.000015898653127753858
8.09,83.9203777398553,623.11,0.006174532589619096,0.000032761896997690196,0.00001590534171159326
8.1,83.96383149904487,622.92,0.006177919330778714,0.00002081898875534534,0.000015914065817369787
8.11,83.96994343215911,622.84,0.006179409320368082,0.0000212201613932848,0.000015917903969200984
8.12,83.98252199118576,622.81,0.006179914792706823,0.000019029021710157394,0.00001591920604513252
8.13,84.02026065182135,622.83,0.006179338307426145,0.000021166094988584517,0.000015917721042786544
8.14,84.03557401481827,622.94,0.006177166712981877,0.000021957092732191084,0.000015912127104914524
8.15,84.1323243468288,623.1800000000001,0.006172104116085524,0.000025243010222911834,0.000015899086063764315
8.16,84.1757886805939,623.3,0.006169600523764451,0.000026039609536528587,0.000015892636913031813
8.17,84.22577871412052,623.42,0.006167064563077159,0.00003020860031247139,0.00001588610438272072
8.18,84.27258688328014,623.52,0.0061649256965127875,0.000025842034220695492,0.000015880594750519725
8.19,84.30378935729995,623.63,0.0061626793159974425,0.0000185327285528183,0.000015874808166807965
8.2,84.41089799309091,623.71,0.006160608674799028,0.00002063472725450993,0.00001586947428034047
8.21,84.42661428720211,623.75,0.00615976981940925,0.000020877578034996987,0.000015867313423396664
8.22,84.39494297646038,623.84,0.00615823048035605,0.000021629959344863893,0.000015863348149378623
8.23,84.36332022863964,623.89,0.006157448138880651,0.00002005851723253727,0.000015861332869951275
8.24,84.30322473073021,623.9300000000001,0.006157002383484728,0.000023120478093624113,0.000015860184622405563
8.25,84.21465965020579,624.1,0.006154244772742232,0.000024178066402673722,0.000015853081130678804
8.26,84.18301075632779,624.2,0.006152517681043694,0.00002478841245174408,0.00001584863221357718
8.27,84.15453404303301,624.29,0.0061509637752743904,0.000029084876105189323,0.00001584462941629825
8.28,84.13239863453317,624.38,0.006149377698162512,0.00002855813317000866,0.000015840543746965518
8.29,84.14189562875322,624.48,0.006147440563711926,0.000020294611304998398,0.000015835553768383224
8.3,84.16720145044624,624.6,0.006145045645166835,0.000018187563121318815,0.00001582938455682296
8.31,84.16726798465066,624.77,0.006141839179869648,0.00002094965100288391,0.000015821124834245114
8.32,84.16414022610817,624.85,0.006140347339625954,0.00002404116131365299,0.000015817281915204578
8.33,84.17049898865992,624.91,0.006139184107091441,0.000020305109471082687,0.000015814285476092314
8.34,84.16731907337906,624.97,0.0061380701732705245,0.000020583752542734148,0.00001581141602843638
8.35,84.19582234291674,625.01,0.006137170527969926,0.00002184951201081276,0.000015809098579185353
8.36,84.27180370681523,625.06,0.006135838985030762,0.000026687374413013455,0.00001580566857940097
8.37,84.2972247467258,625.11,0.006134767335178625,0.000030969398841261864,0.000015802908053507548
8.38,84.32266895681138,625.19,0.006133131442646959,0.00002537906169891357,0.000015798694061704617
8.39,84.33239116733262,625.26,0.0061317649446103635,0.00001766564883291721,0.00001579517401902854
8.4,84.35483685005858,625.3,0.006130897599900279,0.000020596781820058824,0.00001579293977476869
8.41,84.36161745722993,625.45,0.006128043622609631,0.000022254162803292275,0.000015785588046781827
8.42,84.36503778224721,625.53,0.006126523315005148,0.000022273970022797585,0.000015781671796992056
8.43,84.3844014021549,625.58,0.006125485116115308,0.000021673438400030136,0.00001577899743940015
8.44,84.41002902499204,625.63,0.006124415063832121,0.00002641058295965194,0.000015776241028778566
8.45,84.41027899491863,625.65,0.006124038375187051,0.000022021636068820954,0.000015775270694339195
8.46,84.35406569928921,625.74,0.006122637320545933,0.00001923010915517807,0.000015771661635272756
8.47,84.34195278744737,625.8199999999999,0.006121198476145618,0.000019932297170162198,0.000015767955231342637
8.48,84.30151896614912,625.92,0.006119529870187824,0.0000212697771191597,0.00001576365697110099
8.49,84.2607856597599,626.04,0.006117488460084945,0.00002161527380347252,0.000015758398382731986
8.5,84.23278755923965,626.13,0.006115944928235776,0.000024103653430938717,0.000015754422308244173
8.51,84.26731988143446,626.31,0.006112398154680021,0.000029036738276481627,0.00001574528596560461
8.52,84.34037052325534,626.37,0.0061109029086691006,0.000023560411557555198,0.00001574143427344793
8.53,84.46722263694953,626.42,0.006109320466847063,0.000017795695289969443,0.000015737357968472144
8.54,84.50618261405492,626.53,0.006107064957617257,0.00001844750739634037,0.00001573154786956781
8.55,84.56410645185109,626.62,0.006105087541093573,0.000021015256047248838,0.00001572645412602385
8.56,84.69902773940207,626.73,0.006102344464613976,0.000022749054506421093,0.000015719388073959862
8.57,84.72170442100418,626.81,0.006100735461326252,0.000023346303328871728,0.00001571524334774215
8.58,84.73496090752624,626.85,0.006099921402693022,0.000030174655392765994,0.000015713146366222192
8.59,84.71661584364664,626.88,0.006099455335113226,0.000020129439309239387,0.00001571194579532719
8.6,84.66389135871326,626.92,0.006098978086616145,0.000018978917598724363,0.00001571071642284964
8.61,84.62673395564785,626.96,0.006098421373185104,0.00001820531487464905,0.000015709282351974214
8.62,84.6048089649755,627.02,0.006097414086762618,0.000021505514457821844,0.000015706687623625376
8.63,84.5912950604257,627.04,0.006097109963009581,0.000023732009008526803,0.000015705904213359992
8.64,84.59337680929873,627.0699999999999,0.006096540020192386,0.00002861040741205215,0.00001570443606413056
8.65,84.58277011306735,627.13,0.006095475528999859,0.000026599324867129326,0.00001570169397864953
8.66,84.58505778209293,627.19,0.006094345716457131,0.000019090558290481565,0.000015698783628060026
8.67,84.58228242368493,627.28,0.006092683133636565,0.00002024694062769413,0.000015694500883171872
8.68,84.61841938963408,627.26,0.006092871924205377,0.000021781214475631716,0.00001569498719990359
8.69,84.66768982321413,627.2,0.006093738943442443,0.000023213581368327146,0.00001569722060575835
8.7,84.73254982590811,627.14,0.006094526516941649,0.00002561214901506901,0.0000156992493626636
8.71,84.76256838959047,627.05,0.0060960507787412655,0.00002613458566367626,0.00001570317579829722
8.72,84.84784027893699,626.91,0.006098225724643578,0.000017719095200300216,0.000015708778369387163
8.73,84.85148554975335,626.85,0.006099326187324638,0.000019283513054251672,0.000015711613115941507
8.74,84.80013266499056,626.78,0.006100894689780366,0.00001983392782509327,0.00001571565351368364
8.75,84.74430836345294,626.7,0.00610267323436997,0.0000203143123537302,0.000015720234971314055
8.76,84.66280942657171,626.61,0.006104770400479253,0.000023706107586622238,0.000015725637184859772
8.77,84.57623365934428,626.38,0.006109511780732154,0.00002865576781332493,0.0000157378507851627
8.78,84.58049716098859,626.22,0.00611248342719682,0.00001824066549539566,0.000015745505624096746
8.79,84.58634700706729,626.03,0.0061160109858174275,0.000020466455072164535,0.000015754592469854554
8.8,84.5939247227601,625.86,0.006119157737150273,0.000021044525206089015,0.000015762698371719008
8.81,84.58680984645301,625.6899999999999,0.0061223822874988875,0.00002201539747416973,0.00001577100468064467
8.82,84.56285945969424,625.42,0.006127573869001015,0.000026789009571075432,0.00001578437798082836
8.83,84.4675422869637,625.3,0.00613031871028753,0.000023921001479029654,0.000015791448578962297
8.84,84.39112986564405,625.19,0.006132779770154507,0.000019035931304097174,0.00001579778816784434
8.85,84.31313361511361,625.06,0.0061356266548306705,0.000019042840898036958,0.00001580512162554833
8.86,84.29846024691079,624.92,0.006138338151841342,0.000019072267189621922,0.00001581210633020066
8.87,84.36118360952504,624.59,0.006144235148051368,0.000022352111712098118,0.000015827296749626112
8.88,84.35688472199529,624.43,0.006147276272500145,0.00002431021928787231,0.000015835130560986444
8.89,84.36219295395301,624.23,0.0061510256256881776,0.0000249124963581562,0.000015844788740417444
8.9,84.33247595084589,624.05,0.0061545813483662995,0.000018492188304662704,0.000015853948135627744
8.91,84.35538631290832,623.86,0.006158056914494048,0.00001963309943675995,0.000015862901050864762
8.92,84.38405832857293,623.6800000000001,0.006161315999650024,0.000020291018486022947,0.000015871296320032203
8.93,84.38752336690537,623.34,0.006167742184696279,0.000024178066402673722,0.00001588784990811018
8.94,84.3819251972838,623.1500000000001,0.0061713768016081185,0.000024484526216983793,0.00001589721253161803
8.95,84.35293059520812,622.9100000000001,0.006176086670053875,0.000026654644086956976,0.000015909344958803265
8.96,84.2845994236195,622.76,0.006179294762204396,0.000022290919125080107,0.000015917608872088314
8.97,84.23604929007531,622.51,0.006184306138397209,0.00002042740970849991,0.00001593051797081524
8.98,84.1721598867464,621.9499999999999,0.006195319067862708,0.0000228388112783432,0.00001595888682365585
8.99,84.17007128427538,621.67,0.00620068013450148,0.000020709348320960997,0.000015972696710572903
9,84.22730792326205,621.39,0.006205736601057768,0.000026039609536528587,0.000015985721960219523
9.01,84.30386052844793,621.1,0.006210888637047516,0.000031161784529685975,0.000015998993392791625
9.02,84.33788768993448,620.81,0.006216270702323803,0.00002140907317399979,0.000016012857371334287
9.03,84.21930954359577,620.1600000000001,0.0062293902612342595,0.00001895798496901989,0.000016046652814883655
9.04,84.09956301907877,619.8100000000001,0.0062367679339341165,0.000020693295300006863,0.00001606565739597936
9.05,83.91325282695217,619.46,0.006244511107986433,0.000022164792492985725,0.00001608560349350932
9.06,83.74492283117824,619.11,0.0062521721722347354,0.00002319316260516644,0.000016105338079565044
9.07,83.5909014187549,618.79,0.006259188707291131,0.000027702863886952398,0.00001612341238496121
9.08,83.27169987456723,617.79,0.0062803252998478816,0.000027658718079328534,0.00001617785937707832
9.09,83.07220774723638,617.3199999999999,0.00629055892599819,0.000020923804789781576,0.000016204220776667174
9.1,82.90988119639299,616.7,0.006303557643694077,0.00001914260320365429,0.0000162377049382235
9.11,82.83602416823251,616.1500000000001,0.006314747263220217,0.000020888394713401796,0.000016266528937385024
9.12,82.75960004736612,615.57,0.006326571631780673,0.000020005470067262644,0.000016296988023922857
9.13,82.25091610432068,614.4699999999999,0.006351044971848719,0.00002094965100288391,0.000016360030340236927
9.14,82.19065761995095,613.52,0.006370246726834947,0.0000194410365074873,0.000016409493270440212
9.15,82.40098361063416,612.48,0.006389864945732217,0.000022354918867349623,0.000016460028994530245
9.16,82.78678276150124,611.48,0.006407797413351244,0.000020665083602070812,0.000016506222292739125
9.17,83.10746597027249,610.4,0.006427762814192554,0.000020771330818533898,0.000016557652343221627
9.18,83.63320453025818,608.51,0.0064630923984069924,0.00002395575754344463,0.000016648659897445875
9.19,84.22731445321044,607.4300000000001,0.006481711781008683,0.00003021202325820923,0.00001669662266036605
9.2,85.08055535784887,606.44,0.00649702358269746,0.000029367715045809745,0.000016736065231045748
9.21,86.12881979918232,605.3299999999999,0.006513633157874166,0.00002393437050282955,0.00001677885081279392
9.22,87.62994921828964,604.2599999999999,0.006526644916539937,0.000020981464013457294,0.0000168123685673517
9.23,89.01354784525816,603.3099999999997,0.00653775713530402,0.00002391393050551415,0.000016840993185337176
9.24,93.43904162607835,600.6,0.006565588566314398,0.000026780197396874424,0.000016912685805647728
9.25,95.99443577624695,598.75,0.00658691018358368,0.000022822817713022233,0.000016967609413805842
9.26,98.3217453059088,597.33,0.006600401843686118,0.0000327766802161932,0.000017002363374704313
9.27,100.6156076361913,596.12,0.006609333453509137,0.000023987150117754933,0.0000170253708338452
9.28,103.50115844762291,594.7800000000001,0.006616168058512493,0.000032608085274696345,0.000017042976494915788
9.29,110.51800803488932,592.3900000000002,0.006611891307052078,0.000023473708257079125,0.000017031959759251
9.3,114.02122346300305,591.0799999999999,0.006610674745519235,0.00002566142074763775,0.000017028825946834886
9.31,117.99012204417832,589.8299999999998,0.006603255576874354,0.00003180600330233574,0.00001700971447389341
9.32,122.50956207578248,587.86,0.006604449138596339,0.00003496840596199036,0.000017012789039743783
9.33,126.67135429922584,586.39,0.006596976106489063,0.00003236924350261688,0.00001699353881674103
9.34,134.60371465899445,583.42,0.0065821468893030085,0.00003353575453162194,0.0000169553393638697
9.35,138.9133344931292,581.67,0.006574601959450295,0.00003518159262835979,0.000016935903935235125
9.36,143.289750156806,580.0100000000001,0.006562962796979026,0.00003084019750356674,0.00001690592193195709
