time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.02,205.55677877413822,693.0300000000001,0.00362014604669507,0.00002718742601573467,0.00001664758755670578
8.03,205.48656647090098,692.96,0.0036213309798303916,0.00002099900342524052,0.000016653036584967255
8.04,205.41598039101046,692.84,0.0036229040914871726,0.000019013805314898492,0.00001666027068925613
8.05,205.28429311566921,692.52,0.0036265967501285063,0.00002289349772036075,0.00001667725173290898
8.06,205.25847168874665,692.36,0.003628084560423068,0.000023032390326261522,0.00001668409357073182
8.07,205.28125194474043,692.21,0.003629054043917434,0.000023097706586122517,0.000016688551833229814
8.08,205.29930735392168,692.07,0.003629985429692105,0.000025616850256919864,0.00001669283489972296
8.09,205.33541925347413,691.9300000000001,0.0036307569598015453,0.000032761896997690196,0.000016696382854662867
8.1,205.39905063071737,691.74,0.0036316787177107426,0.00002081898875534534,0.000016700621646496543
8.11,205.41710931662922,691.6600000000001,0.0036321424200226322,0.0000212201613932848,0.0000167027540258917
8.12,205.4218415845793,691.6300000000001,0.003632336636115659,0.000019029021710157394,0.000016703647147155836
8.13,205.43604357561017,691.6500000000001,0.003632061212671029,0.000021166094988584517,0.000016702380586124732
8.14,205.48119743665114,691.7600000000001,0.003630802764250974,0.000021957092732191084,0.000016696593490800888
8.15,205.60425336067345,692,0.003627852947379589,0.000025243010222911834,0.00001668302847601717
8.16,205.69933884191266,692.1200000000001,0.00362607875293635,0.000026039609536528587,0.0000166748696733182
8.17,205.7811196392905,692.24,0.0036244257877647854,0.00003020860031247139,0.000016667268355010358
8.18,205.8852741212931,692.34,0.0036227289699828297,0.000025842034220695492,0.000016659465376282836
8.19,205.975649288939,692.45,0.0036210752136419497,0.0000185327285528183,0.000016651860419707288
8.2,206.0946154075841,692.5300000000001,0.0036194157413611677,0.00002063472725450993,0.000016644229177835856
8.21,206.13981905493173,692.57,0.003618705849445105,0.000020877578034996987,0.00001664096467201868
8.22,206.17499605917297,692.6600000000001,0.003617688330521693,0.000021629959344863893,0.000016636285514009693
8.23,206.17878164350472,692.71,0.0036172607445628473,0.00002005851723253727,0.000016634319219115487
8.24,206.19540562291877,692.75,0.0036167905134633725,0.000023120478093624113,0.000016632156816466692
8.25,206.22489107767763,692.9200000000001,0.003615193622000076,0.000024178066402673722,0.00001662481335846503
