time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.02,208.28614572265724,693.46,0.0039058357938154794,0.000029482723474502566,0.000018503592333836106
6.03,208.28010610713642,693.44,0.0039060594334596886,0.000030003096163272858,0.000018504651809201835
6.04,208.27025711800522,693.4000000000001,0.003906490533378085,0.00003014596804976463,0.000018506694111430153
6.05,208.24413749251144,693.3700000000001,0.003906959002330985,0.00003015617318451404,0.000018508913446543844
6.06,208.2011433686184,693.34,0.003907557140695387,0.00002920401245355606,0.000018511747080377514
6.07,208.08038759095004,693.2900000000001,0.003908933689042007,0.000029992891028523442,0.000018518268370769192
6.08,208.0118681710253,693.27,0.003909640737329942,0.000028945049196481705,0.000018521617956868278
6.09,207.9417423222187,693.23,0.003910539558418688,0.000026760840341448782,0.0000185258760516488
6.1,207.89934968633258,693.21,0.003911045778833751,0.000029793833568692205,0.000018528274231369058
6.11,207.8215958460525,693.1800000000001,0.003911913761784013,0.000026261404529213903,0.00001853238623287455
6.12,207.695416656218,693.19,0.003917770016403055,0.000025206555426120755,0.000018560129782218194
6.13,207.68075500633176,693.21,0.0039127314698067135,0.00002550492502748966,0.000018536260060833244
6.14,207.63935079844572,693.1800000000001,0.003918288036995935,0.000023250337690114976,0.000018562583864360193
6.15,207.60177479973527,693.1700000000001,0.003913695295573061,0.00002400037050247192,0.000018540826110202136
6.16,207.5734494100823,693.1600000000001,0.003914001805903879,0.000023629439547657966,0.000018542278178979973
6.17,207.52225832425785,693.1600000000001,0.003914393441057137,0.00002333119310438633,0.000018544133519962553
6.18,207.51082670549988,693.21,0.003918989166213154,0.00002237913005053997,0.000018565905409323578
6.19,207.53856436816747,693.22,0.003925757639022582,0.00002124212175607681,0.0000185979705211715
6.2,207.5630506617206,693.27,0.00392512042481904,0.000023167651891708373,0.000018594951768598662
6.21,207.60765400148424,693.33,0.003924239247711453,0.000020337712392210962,0.000018590777260802273
6.22,207.65444806215928,693.35,0.003923701181639927,0.00002106886804103851,0.000018588228214769167
6.23,207.79808661294263,693.27,0.003911287178701636,0.000023147725760936738,0.000018529417844408774
6.24,207.87423746101874,693.22,0.0039111474103439865,0.000021281846612691876,0.00001852875570271935
6.25,207.9427584697289,693.2,0.0039107975890168714,0.000021819164156913752,0.000018527098451475746
6.26,208.02214353284606,693.2,0.003910184495781525,0.000020126925185322762,0.000018524193970107775
6.27,208.09610327923008,693.23,0.003909345656990648,0.000020583540201187133,0.0000185202200367835
6.28,208.16951674056412,693.3000000000001,0.003908152691676771,0.000017107504829764367,0.000018514568456686012
6.29,208.18583837523627,693.32,0.003907847388168892,0.00002066323198378086,0.000018513122105137688
6.3,208.2021673758465,693.33,0.003907631293371983,0.000017816789299249647,0.00001851209837289738
6.31,208.2424493228986,693.32,0.003907408538695777,0.000019198967143893242,0.000018511043089998518
6.32,208.2587969330467,693.36,0.003906924744804608,0.000020994004905223843,0.000018508751154185456
6.33,208.33065760948386,693.4200000000001,0.0039058345104808967,0.000026826496347785,0.000018503586254138648
6.34,208.3394348173192,693.45,0.0039054980101721833,0.000029580307155847545,0.000018501992110180394
6.35,208.37431823523744,693.48,0.0039049607949576456,0.000030472532361745835,0.000018499447095015887
6.36,208.40921212844697,693.51,0.0039044236036879128,0.000025585389733314512,0.000018496902193288024
6.37,208.4310737390181,693.52,0.00390416490379319,0.000023005316779017447,0.00001849567662272094
6.38,208.47524553289293,693.49,0.003904090774953424,0.000022731026709079738,0.000018495325443126195
6.39,208.54302625597433,693.44,0.00390401112406607,0.000022953038290143014,0.000018494948103261844
6.4,208.59309672182346,693.4200000000001,0.0039038032272580236,0.000023447730392217635,0.000018493963208354152
6.41,208.63768882922375,693.4000000000001,0.003903637760065911,0.000022121368646621707,0.000018493179320441526
6.42,208.70666136949248,693.4300000000001,0.0039028399441158644,0.00002256497986614704,0.00001848939972962502
6.43,208.7941541327247,693.5400000000001,0.0039011876699903934,0.00002088494203984737,0.00001848157220986859
6.44,208.82740074042007,693.61,0.0039003084820789613,0.000019597192481160163,0.000018477407125733784
6.45,208.8530899938998,693.71,0.0038992206955101665,0.000021242571920156478,0.000018472253821734913
6.46,208.88426963273227,693.76,0.0038985350964284237,0.000021398770362138746,0.00001846900584957666
6.47,208.93227443360684,693.8000000000001,0.003897809369595414,0.000020387544706463813,0.000018465567775327608
6.48,208.97480063395204,693.86,0.0038969486500469303,0.000018708560094237328,0.00001846149018362134
6.49,209.03756982896638,693.9000000000001,0.003896109376153544,0.00002043246768414974,0.000018457514189032874
