time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
5.02,194.9224535552536,702.1700000000001,0.004354819453472413,0.000024216207191348076,0.000015913626380349453
5.03,195.28788108840754,702.23,0.004351866107905016,0.000021830031797289847,0.000015902834098732785
5.04,195.57472484960832,702.33,0.004348987895157811,0.00002265891127288342,0.000015892316371696903
5.05,195.91087769697734,702.51,0.004344952793969266,0.0000215667749941349,0.00001587757107779724
5.06,196.393938806675,702.82,0.004338618929719559,0.00001960529968142509,0.00001585442551452175
5.07,196.6223980120271,703.02,0.0043350651053206775,0.000018197042047977447,0.000015841438929358025
5.08,196.83167555045603,703.1800000000001,0.0043320563270702285,0.00001929099172353745,0.000015830444082510632
5.09,197.01256508151963,703.3700000000001,0.004328915179269507,0.000020541084632277486,0.000015818965523401536
5.1,197.30053623850088,703.7900000000001,0.004322690484656454,0.000023586754649877552,0.00001579621889395748
5.11,197.37764919058085,704.0300000000001,0.004319692373680831,0.000027525049075484275,0.00001578526302806622
5.12,197.45639949112817,704.26,0.004316791446396342,0.000036450019106268886,0.00001577466229628959
5.13,197.56618258193888,704.57,0.00431286311883311,0.000029301591888070107,0.000015760307180581852
5.14,197.72068505849356,704.9000000000001,0.0043084499283231785,0.000028869362175464628,0.000015744180251401272
5.15,197.96782289048897,705.6300000000001,0.004299305997799444,0.000026988950371742257,0.000015710765985768158
5.16,198.04351542022272,705.98,0.004295200854474134,0.000026592168956995017,0.000015695764739949647
5.17,198.15288769028828,706.33,0.004290890484486698,0.000023675199151039124,0.000015680013543310156
5.18,198.2652044610955,706.74,0.004285948315614802,0.000024081514701247215,0.00001566195359162301
5.19,198.34189597762747,707.1,0.0042817528639814695,0.000027313263863325118,0.000015646622336101857
5.2,198.40745550507924,707.52,0.004277015026083616,0.0000298553191870451,0.000015629309062161882
5.21,198.52486116353288,708.23,0.0042689825937662785,0.000028903731778264047,0.00001559995649584099
5.22,198.56902603376994,708.52,0.004265731703797614,0.0000305876936763525,0.000015588076910724392
5.23,198.5333629393307,708.82,0.004262876735896702,0.000029278692975640294,0.000015577644126314285
5.24,198.50344127999395,709.11,0.004260091066262738,0.0000282171593606472,0.000015567464575532075
5.25,198.49583496889804,709.3700000000001,0.004257476807497858,0.000026366284266114233,0.000015557911403996415
5.26,198.43612901888608,709.99,0.0042515077240685125,0.000023695804774761198,0.000015536098843328255
5.27,198.3561332553143,710.22,0.004249651958044814,0.00002007006011903286,0.000015529317398663098
5.28,198.2706425570866,710.3900000000001,0.00424844264543022,0.000019964972287416452,0.00001552489826043445
5.29,198.1777838204878,710.51,0.004247788574517637,0.000021193223744630813,0.000015522508117687938
5.3,198.1109913659512,710.61,0.004247178297230175,0.000020934782847762106,0.00001552027800807149
5.31,198.02938595067147,710.71,0.00424665867313974,0.00002296836085617542,0.000015518379168470496
5.32,198.01269302749253,710.74,0.004246455001453687,0.000023123612254858014,0.00001551763489993061
5.33,197.9867111702197,710.75,0.004246512222704294,0.000027607480064034462,0.000015517844001045573
5.34,197.95514037276223,710.7900000000001,0.004246297671334767,0.000025197169929742816,0.000015517059975353918
5.35,197.91986888637533,710.8100000000001,0.004246309726724069,0.000019793247431516646,0.000015517104028836107
5.36,197.91050932176393,710.8100000000001,0.004246367048679636,0.000018422625213861464,0.0000155173134979528
5.37,197.95131244828866,710.8100000000001,0.0042461171415874585,0.000021639476493000985,0.000015516400273389255
5.38,198.0162824113209,710.7900000000001,0.004245923097551176,0.000022277091443538665,0.0000155156911867491
5.39,198.0645536182585,710.74,0.004246137160472923,0.00002303117997944355,0.000015516473427527384
5.4,198.15552074065462,710.69,0.004246089309553402,0.000028952081948518755,0.000015516298568003737
5.41,198.3709273053892,710.6,0.004245685173716928,0.000021268859803676604,0.000015514821752081225
5.42,198.53993099626078,710.5400000000001,0.004245258746328324,0.000019699464663863182,0.00001551326347711412
5.43,198.68291144434139,710.49,0.004244889442690887,0.000020132896229624748,0.00001551191394697404
5.44,198.8110625694657,710.46,0.004244406959824544,0.000020012116357684136,0.000015510150830924812
5.45,198.9447546430918,710.4000000000001,0.004244195332044034,0.00002326020307838917,0.00001550937748877671
5.46,199.23813139055486,710.2800000000001,0.004243609809774431,0.000026496262773871427,0.000015507237840339992
5.47,199.37551755418718,710.21,0.004243474986284399,0.00002663095101714134,0.00001550674516075348
5.48,199.53708051387343,710.19,0.004242681554643334,0.000019578812196850778,0.000015503845758188307
5.49,199.68942010031478,710.1300000000001,0.004242351151056476,0.000016697880998253824,0.00001550263837880274
5.5,199.85848118105972,710.0300000000001,0.00424232318197257,0.000019571533128619196,0.000015502536172601948
5.51,200.16675698027382,709.8100000000001,0.004242651807306884,0.000022029734775424002,0.00001550373705379697
5.52,200.29301984842107,709.74,0.004242580834783832,0.0000247543528676033,0.000015503477702008176
5.53,200.41928300440554,709.69,0.004242305977192512,0.000027753503099083898,0.0000155024733019262
5.54,200.525158770664,709.69,0.004241649143625469,0.000024497355893254282,0.000015500073063732247
5.55,200.63658888647404,709.71,0.0042407545635442,0.0000209715136885643,0.00001549680403884322
5.56,200.79259174581117,709.74,0.004239481743914367,0.000020031762197613715,0.000015492152829704668
5.57,201.12498054692261,709.74,0.004237417373490464,0.000021270206049084663,0.000015484609091097904
5.58,201.2901887822653,709.7800000000001,0.0042359853370736635,0.00002448374480009079,0.000015479376063014078
5.59,201.46102377383076,709.8700000000001,0.00423401213911042,0.000028373404517769813,0.00001547216549194517
5.6,201.65041953836842,709.96,0.004231924296399655,0.000026580978557467458,0.0000154645359795865
5.61,201.84354039701145,710.1700000000001,0.004228601687460664,0.000020106858909130092,0.000015452394314971463
5.62,202.25009888749128,710.57,0.0042220419194969605,0.000020634170919656754,0.000015428423241628128
5.63,202.41720504937322,710.8100000000001,0.004218588699733204,0.000020060305148363115,0.000015415804291585126
5.64,202.5564770625714,711.1200000000001,0.004214608564445663,0.000022887471467256545,0.000015401259857174953
5.65,202.71989344906436,711.46,0.004210183624978619,0.000028754952549934386,0.000015385089994293944
5.66,202.84061353683586,711.73,0.00420673051503981,0.000020279849320650098,0.00001537247144557945
5.67,203.09129868115966,712.36,0.0041988806475123045,0.00001890265725553036,0.00001534378601779016
5.68,203.19716188962877,712.71,0.0041947347328762236,0.000020522984638810154,0.00001532863578315281
5.69,203.32535995295817,713.02,0.004190855988200236,0.000021887920349836346,0.00001531446185602267
5.7,203.45170458858288,713.3700000000001,0.004186596136998529,0.000024767496809363365,0.0000152988952679737
5.71,203.5761756689618,713.72,0.004182354238146338,0.000029029212892055512,0.000015283394282410868
5.72,203.67657351791834,714.07,0.004178266192375791,0.0000186694722622633,0.000015268455515439398
5.73,203.81786231829633,714.9100000000001,0.004169087446750389,0.000021497016549110414,0.000015234914026502025
5.74,203.92556534186681,715.33,0.0041642836038856285,0.000021971158236265183,0.000015217359553496546
5.75,203.9646481623715,715.7,0.004160397789293422,0.000025606216192245484,0.000015203159791080592
5.76,203.97954505292927,716.08,0.004156565667574619,0.000027888378202915188,0.000015189156236185008
5.77,204.09641300130681,716.83,0.004148488066858248,0.000019641673788428308,0.000015159638612957834
5.78,204.16325061087758,717.0400000000001,0.004146024354364575,0.00001998717896640301,0.000015150635576080691
5.79,204.24486529653566,717.32,0.004142788095048981,0.000020534816309809686,0.000015138809455120104
5.8,204.3116036841765,717.59,0.004139743119490705,0.000025687317922711377,0.0000151276823340329
5.81,204.34128045992077,717.85,0.004137022397483158,0.000019656121507287026,0.000015117740118523052
5.82,204.44142950977425,718.4200000000001,0.004130856148504924,0.000020459919199347496,0.000015095207064407667
5.83,204.46923705046686,718.6700000000001,0.004128252667874967,0.00002820545934140682,0.000015085693278939343
5.84,204.49330967051222,718.95,0.004125381998619379,0.000018526332825422287,0.000015075203117755151
5.85,204.4932773956151,719.27,0.004122269576697357,0.000021100893393158912,0.00001506382953036898
5.86,204.48401893546594,719.59,0.004119215542852872,0.000027546869292855262,0.000015052669307982417
5.87,204.40424188357736,719.83,0.004117361525629968,0.000018422625213861464,0.000015045894253883563
5.88,204.20025097927768,720.0500000000001,0.004116441969311376,0.00002124103881418705,0.000015042533959422194
5.89,204.10012689853968,720.1200000000001,0.004116358616907934,0.000027740703150629995,0.000015042229368377616
5.9,204.02605544390647,720.1500000000001,0.004116508158860911,0.000017602901905775068,0.000015042775832999925
5.91,203.9967708077753,720.0600000000001,0.004117556237562764,0.00002051665261387825,0.000015046605781188751
5.92,203.98612330254232,719.8900000000001,0.004119270998856826,0.000019924610406160355,0.000015052871958433694
5.93,203.83683597426645,719.1800000000001,0.004127070121090292,0.000016825485527515412,0.000015081371949913042
5.94,203.7763541238286,718.5500000000001,0.004133577653322561,0.000022839265689253804,0.00001510515214050621
5.95,203.80686396684487,717.72,0.004141511011363162,0.000017767954990267754,0.000015134142664028141
5.96,203.82951945191846,716.5600000000001,0.0041527543537185916,0.000020597265958786013,0.000015175228718552859
5.97,203.9304199966253,715.1500000000001,0.0041660304281749315,0.000017565279230475424,0.000015223742897143531
5.98,204.02296169794224,711.1800000000001,0.004204904717488144,0.00001772039473056793,0.00001536579951339172
5.99,204.07705040008784,708.49,0.004231583177474706,0.000025868513211607936,0.000015463289443609313
6,203.9917302245363,705.2900000000001,0.00426458213386681,0.000017284253686666488,0.000015583876087573777
6.01,203.93635894562797,701.72,0.004301568165296485,0.00002175396680831909,0.00001571903252557361
6.02,203.85617405416002,697.75,0.004343353094408501,0.000017493490800261496,0.000015871725365614956
6.03,203.46847470799986,688.3199999999996,0.004446295044133382,0.000018821670189499855,0.000016247901632918123
6.04,202.96172471675536,682.9399999999995,0.004508625781466715,0.000026785956099629398,0.000016475674121888574
6.05,202.63847216163077,676.9300000000006,0.004577978056462966,0.000017866120487451553,0.00001672910510903032
6.06,202.2924875026258,670.6700000000006,0.004651914576907081,0.000019790661111474035,0.00001699928810393555
6.07,201.83650859049263,663.74,0.004736339892714127,0.00002575379781425,0.000017307799845271933
6.08,201.0789648372002,649.01,0.004921422801871855,0.00001816364072263241,0.00001798414023026211
6.09,200.669487715497,641.1200000000001,0.005024831929464993,0.000020744983479380603,0.000018362023685228978
6.1,200.46100169359624,632.74,0.005135965847814728,0.000021575069054961205,0.000018768135505408286
6.11,200.17975047441735,624.5299999999993,0.00524892876767821,0.000024726960808038714,0.000019180930965873913
6.12,200.05388799021122,615.6999999999985,0.0053725319649192685,0.000023268611803650853,0.00001963260872687556
6.13,199.38877526079554,597.5000000000016,0.005644720628300075,0.00002218231067061424,0.000020627255862144288
6.14,198.91654657167163,587.690000000001,0.005800748982601791,0.000021254981160163875,0.000021197423457294173
6.15,198.43901355328293,577.53,0.005968589866534214,0.000021798091381788255,0.000021810757063149735
6.16,198.04108866596346,567.27,0.0061438569013191145,0.00002311594247817993,0.000022451227727469615
6.17,197.56339134566403,557.0600000000001,0.006326501877213542,0.000032642713934183124,0.000023118659279497393
6.18,196.8008305368654,546.2,0.006532889204580832,0.000026268666610121727,0.000023872851468737996
6.19,195.805132210573,524.4999999999991,0.006965124077436208,0.00002976095035672188,0.000025452348471694947
6.2,195.02855431961746,513.099999999999,0.0072124603970357875,0.000032646684721112247,0.000026356178773375982
6.21,194.18432609250425,502.11000000000104,0.007464302900924785,0.000023822555691003798,0.00002727647582734123
6.22,193.3616469209963,490.8100000000011,0.007735020415088476,0.00003236712008714675,0.000028265747006329553
6.23,192.61532753132602,480.07000000000005,0.008004019850188261,0.0000385262692719698,0.00002924873988409161
6.24,191.1593649288467,458.19000000000005,0.008590469392998672,0.00003443595103919507,0.000031391776814766224
6.25,190.24332655838418,447.37000000000006,0.008907116151705682,0.000029179274663329122,0.00003254888522452913
6.26,189.16896679952555,436.43000000000006,0.009247814132875735,0.000038976429104804994,0.000033793882965263574
6.27,188.01760023997753,424.95000000000005,0.009625178117658005,0.000040964901521801956,0.00003517286768033288
6.28,186.83720641242718,413.6099999999981,0.010019894861524364,0.000041713864132761954,0.00003661526382443679
6.29,184.62769293906035,391.1999999999991,0.01085990968041575,0.000037321099340915686,0.000039684893260195705
6.3,183.45402475824847,380.160000000001,0.011311186834383934,0.00003615682639181614,0.00004133397563868807
6.31,182.34780393522712,369.95000000000095,0.011751220053143059,0.000041726961359381675,0.000042941969796216613
6.32,181.21770581264954,359.35,0.012230346729955896,0.000044602792114019394,0.00004469282146874192
6.33,180.1752818785085,348.73,0.012729836416611967,0.00005016487084329128,0.0000465180847980734
6.34,178.34077155827268,328.09000000000003,0.0137591455300192,0.000053105423301458366,0.000050279444100257664
6.35,177.53782723690185,317.8900000000001,0.014294639406544256,0.00004698953658342361,0.00005223627596688988
6.36,176.59807615033628,307.32999999999913,0.014880907610497263,0.000054455631002783776,0.00005437865023890418
6.37,175.72065928626594,297.30999999999926,0.015458830071605437,0.00005820376507934119,0.00005649052702763172
6.38,174.85370713828183,287.7700000000009,0.016032245334942727,0.00006054153509434265,0.000058585933360554015
6.39,174.10588875738816,278.150000000001,0.016616886793390614,0.00006159922532733455,0.000060722363087573746
6.4,172.38464258744165,257.97,0.0179125928303442,0.00006668212562795652,0.00006545720502330574
6.41,171.71112718749475,248.58000000000004,0.018518717152034223,0.000067176690325103,0.00006767213863845862
6.42,171.17879804461765,239.2700000000001,0.01910533670878271,0.0000687938835471489,0.00006981579684363587
6.43,170.55143652282732,230.09000000000003,0.01969753113243876,0.00006987502053376213,0.00007197982704127685
6.44,169.86754987342331,221.55999999999858,0.02025986736356769,0.00007132579319175269,0.00007403474775106291
6.45,168.6714214086073,205.13999999999942,0.021289244946720375,0.00007398642428215495,0.00007779635725924518
6.46,168.12157773468584,197.44000000000074,0.021741857426968485,0.00007483319565650007,0.00007945031926219537
6.47,167.719859885465,190.4500000000006,0.022107221427722038,0.00007959089912470328,0.00008078545296014596
6.48,167.4585396448924,183.66000000000008,0.02240142180918342,0.00007976822555061327,0.00008186053655466778
6.49,167.36096617789946,176.71000000000004,0.02261880559565888,0.00007592041410501945,0.00008265491262377387
6.5,167.3889115204469,162.9000000000001,0.022819210367438118,0.00008206522598858819,0.00008338724302162563
6.51,167.18748338317675,156.11,0.02287364859668278,0.00008406877040859199,0.00008358617426326794
6.52,167.12334367167264,149.17000000000007,0.022806778456410035,0.00008141244985159394,0.00008334181363255258
6.53,166.8837790200114,142.75999999999954,0.022716006327395885,0.00007809274457391282,0.00008301010900913168
6.54,166.6455330934496,136.8799999999991,0.02256230159613954,0.00007783823199566386,0.0000824484325281113
6.55,166.5596953047165,127.21000000000095,0.02202947185635109,0.00007662615247066997,0.00008050133609990666
6.56,166.59571783212195,123.21000000000038,0.02171166914446251,0.0000748318706452466,0.00007934000354095888
6.57,166.61054288369627,119.29000000000008,0.021362104786867085,0.00007787698432799339,0.00007806260578840112
6.58,166.5956397988855,115.21000000000004,0.020959621369961844,0.00007335817784067158,0.00007659182823049128
6.59,166.54322261803392,111.5,0.020562292370674005,0.0000739672753214455,0.00007513988623558192
6.6,166.43043141204674,104.42000000000007,0.01968675236226077,0.00007011452905829931,0.00007194043865255378
6.61,166.3637129905437,101.43999999999983,0.019275936121552338,0.00006913518436249269,0.00007043921082084636
6.62,166.16535619677168,98.44999999999982,0.01887887518358148,0.00006594162270422955,0.00006898824839069073
6.63,166.22580605910744,95.68000000000029,0.018401496496814673,0.00006030238755043538,0.00006724378432178625
6.64,166.27717732749736,93.27000000000032,0.017966428499897057,0.00005578123681243444,0.00006565393435740407
