time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
5.02,95.63971194017682,633.35,0.005923870536838827,0.000024216207191348076,0.000014611956237213379
5.03,95.60685383381256,633.41,0.005922983385413605,0.000021830031797289847,0.000014609767968965363
5.04,95.49282695574574,633.51,0.005921827888146758,0.00002265891127288342,0.000014606917792650671
5.05,95.43404528783216,633.69,0.005918950542405469,0.0000215667749941349,0.00001459982046501841
5.06,95.33750258948469,634,0.005913973595822064,0.00001960529968142509,0.000014587544213331373
5.07,95.29756555127733,634.2,0.005910644385369108,0.000018197042047977447,0.000014579332305738094
5.08,95.3068124532554,634.36,0.005907760030208392,0.00001929099172353745,0.000014572217688509566
5.09,95.36284077144515,634.55,0.005904094101987231,0.000020541084632277486,0.000014563175225072315
5.1,95.45717888142306,634.97,0.005896161697627203,0.000023586754649877552,0.000014543608972797927
5.11,95.51965347508335,635.21,0.00589158983753929,0.000027525049075484275,0.000014532331916840708
5.12,95.60401089912493,635.44,0.005887081476006954,0.000036450019106268886,0.000014521211487891028
5.13,95.73923177047118,635.75,0.005880897040846606,0.000029301591888070107,0.000014505956816919924
5.14,95.86483244652337,636.08,0.005874422516451129,0.000028869362175464628,0.000014489986605124248
5.15,96.01503267718029,636.81,0.005860821921254499,0.000026988950371742257,0.000014456439062081678
5.16,96.05636366217493,637.16,0.005854482103592151,0.000026592168956995017,0.000014440801121033158
5.17,96.06388759570372,637.51,0.005848333243997128,0.000023675199151039124,0.000014425634201575262
5.18,96.16862326143595,637.92,0.0058406308079791275,0.000024081514701247215,0.000014406635194538383
5.19,96.33887117877187,638.28,0.005833462788582122,0.000027313263863325118,0.000014388954391913611
5.2,96.53828359775204,638.7,0.005825111575570645,0.0000298553191870451,0.000014368355096521774
5.21,96.8158649189274,639.41,0.005811349070480088,0.000028903731778264047,0.000014334408182785717
5.22,96.91334531425483,639.7,0.005805825803996818,0.0000305876936763525,0.00001432078436578328
5.23,97.03202357984708,640,0.005800025455276329,0.000029278692975640294,0.000014306477091318503
5.24,97.10947636559472,640.29,0.005794624178917081,0.0000282171593606472,0.000014293154177980741
5.25,97.18225403848174,640.55,0.005789770312259021,0.000026366284266114233,0.000014281181518087556
5.26,97.33717121428997,641.17,0.005778318521796723,0.000023695804774761198,0.000014252934266559649
5.27,97.46525637374583,641.4,0.00577370560790536,0.00002007006011903286,0.000014241555946340214
5.28,97.58121181866927,641.5699999999999,0.0057701867791788075,0.000019964972287416452,0.000014232876321922549
5.29,97.71659531522779,641.69,0.005767421457928848,0.000021193223744630813,0.000014226055316494599
5.3,97.83760064515073,641.79,0.005765074649992215,0.000020934782847762106,0.000014220266625696247
5.31,97.94400900514538,641.89,0.005762805947472144,0.00002296836085617542,0.000014214670591526969
5.32,97.96092690455721,641.92,0.005762204948436795,0.000023123612254858014,0.000014213188153389857
5.33,97.9753846637001,641.9300000000001,0.005761957948528784,0.000027607480064034462,0.000014212578897697315
5.34,97.97769644158818,641.97,0.005761263961257946,0.000025197169929742816,0.000014210867092625341
5.35,97.98971221510959,641.99,0.005760859534663955,0.000019793247431516646,0.000014209869524623843
5.36,97.93387820361247,641.99,0.005761154996309463,0.000018422625213861464,0.000014210598317160259
5.37,97.88062576424406,641.99,0.0057614366609649624,0.000021639476493000985,0.000014211293077721642
5.38,97.84446279682872,641.97,0.005761968773267361,0.000022277091443538665,0.000014212605598248141
5.39,97.82525031912773,641.92,0.005762922783735138,0.00002303117997944355,0.000014214958782558689
5.4,97.77472577307492,641.87,0.0057640425875518965,0.000028952081948518755,0.000014217720916582886
5.41,97.74697233162775,641.78,0.005765724721508782,0.000021268859803676604,0.000014221870107151838
5.42,97.7605278218157,641.72,0.005766676956268806,0.000019699464663863182,0.000014224218911460524
5.43,97.7352428758429,641.67,0.005767664236908069,0.000020132896229624748,0.00001422665416074645
5.44,97.74884756353909,641.64,0.005768104432123012,0.000020012116357684136,0.000014227739956456634
5.45,97.72139990810611,641.58,0.005769274316157667,0.00002326020307838917,0.000014230625619505934
5.46,97.65287502168076,641.46,0.00577168725520704,0.000026496262773871427,0.000014236577430838276
5.47,97.56285563676373,641.39,0.005773360344299485,0.00002663095101714134,0.00001424070431113516
5.48,97.43699759331668,641.37,0.005774368082398014,0.000019578812196850778,0.000014243190021263819
5.49,97.3087401007741,641.31,0.005776072376602734,0.000016697880998253824,0.000014247393872813214
5.5,97.21753185511346,641.21,0.005778265909380929,0.000019571533128619196,0.000014252804491556578
5.51,97.16652304163199,640.99,0.005782304439353085,0.000022029734775424002,0.000014262766023100667
5.52,97.16009263066806,640.92,0.0057835384910087774,0.0000247543528676033,0.00001426580996348986
5.53,97.15382648151333,640.87,0.005784429046288222,0.000027753503099083898,0.00001426800662776352
5.54,97.12035265586714,640.87,0.00578460607021897,0.000024497355893254282,0.000014268443279090205
5.55,97.09932749509647,640.89,0.005784374207776733,0.0000209715136885643,0.00001426787136182126
5.56,97.070100958019,640.92,0.00578401416974372,0.000020031762197613715,0.000014266983283672116
5.57,97.03988870562456,640.92,0.005784173780159508,0.000021270206049084663,0.000014267376982419583
5.58,97.06779950117341,640.96,0.005783340418828253,0.00002448374480009079,0.000014265321394062888
5.59,97.05480359054879,641.05,0.005781866164751024,0.000028373404517769813,0.00001426168496481869
5.6,97.04773722246182,641.14,0.005780361153640088,0.000026580978557467458,0.000014257972669562951
5.61,97.031451602045,641.35,0.005776850584974823,0.000020106858909130092,0.000014249313419603725
5.62,97.13508377512215,641.75,0.005769464347307369,0.000020634170919656754,0.000014231094354740082
5.63,97.18701199234391,641.99,0.005765093216875656,0.000020060305148363115,0.000014220312423200872
5.64,97.23051887139141,642.3,0.005759578176052911,0.000022887471467256545,0.000014206708895803159
5.65,97.23890682232086,642.64,0.005753744524644268,0.000028754952549934386,0.000014192319476156634
5.66,97.27699471097984,642.91,0.0057489537817480806,0.000020279849320650098,0.000014180502518796153
5.67,97.2492478120011,643.54,0.0057384064804193845,0.00001890265725553036,0.00001415448630110922
5.68,97.27232083177617,643.89,0.0057323589276271495,0.000020522984638810154,0.000014139569267356905
5.69,97.34562445225774,644.2,0.005726735920041684,0.000021887920349836346,0.000014125699426642223
5.7,97.3970353758265,644.55,0.005720559834175369,0.000024767496809363365,0.000014110465350233115
5.71,97.42653899220683,644.9,0.005714507122998502,0.000029029212892055512,0.00001409553559268982
5.72,97.49131858786197,645.25,0.005708281675965507,0.0000186694722622633,0.00001408017976088399
5.73,97.55881098086425,646.09,0.005693834831183412,0.000021497016549110414,0.000014044544839018457
5.74,97.55109635467969,646.51,0.005686844704919774,0.000021971158236265183,0.000014027302831715682
5.75,97.5853785154313,646.88,0.00568048675792768,0.000025606216192245484,0.000014011620172442614
5.76,97.60100101945676,647.26,0.005674068158294835,0.000027888378202915188,0.000013995787905961421
5.77,97.54280701312629,648.01,0.005661884485891801,0.000019641673788428308,0.000013965735377491297
5.78,97.53263710163897,648.22,0.0056584486958961375,0.00001998717896640301,0.000013957260578330058
5.79,97.48445004204517,648.5,0.00565404792557528,0.000020534816309809686,0.000013946405536353954
5.8,97.42064873526557,648.77,0.00564989647698947,0.000025687317922711377,0.000013936165477142722
5.81,97.39827565208739,649.03,0.00564570533541729,0.000019656121507287026,0.000013925827510292194
5.82,97.30267673604874,649.6,0.0056367667880453725,0.000020459919199347496,0.000013903779482366788
5.83,97.25822587318771,649.85,0.00563286518358878,0.00002820545934140682,0.000013894155694469988
5.84,97.16955335906407,650.13,0.005628694512658618,0.000018526332825422287,0.00001388386822097907
5.85,97.06208167971673,650.45,0.00562396323772529,0.000021100893393158912,0.000013872197948672797
5.86,96.95151468646583,650.77,0.005619252094346845,0.000027546869292855262,0.00001386057733332596
5.87,96.86045064937494,651.01,0.0056157622026849095,0.000018422625213861464,0.000013851969085741934
5.88,96.68531687903804,651.23,0.005613019412871094,0.00002124103881418705,0.00001384520365687611
5.89,96.62003104946717,651.3,0.005612193975051693,0.000027740703150629995,0.000013843167612837227
5.9,96.54190230153951,651.33,0.005612088145120642,0.000017602901905775068,0.000013842906570278739
5.91,96.4032390534675,651.24,0.005614250504661523,0.00002051665261387825,0.000013848240296393105
5.92,96.27067310453376,651.0699999999999,0.00561769768142453,0.000019924610406160355,0.000013856743182418342
5.93,96.03891971487394,650.36,0.005630531745415413,0.000016825485527515412,0.00001388839998183929
5.94,95.90082637808707,649.73,0.0056416207815879115,0.000022839265689253804,0.000013915752455236169
5.95,95.77085360379743,648.9,0.005656021275148125,0.000017767954990267754,0.000013951273046104518
5.96,95.71365628790909,647.74,0.005675616304958516,0.000020597265958786013,0.000013999606600370394
5.97,95.61743983186331,646.33,0.005699705466805465,0.000017565279230475424,0.00001405902548478217
5.98,95.4108489638364,642.36,0.005768023959816055,0.00001772039473056793,0.000014227541461600906
5.99,95.17004833454693,639.67,0.005815537927619451,0.000025868513211607936,0.00001434474051480136
6,94.80788680273386,636.47,0.005873228141172803,0.000017284253686666488,0.000014487040531406197
6.01,94.47701360648526,632.9,0.005938208798895305,0.00002175396680831909,0.000014647323326413603
6.02,94.1055604095741,628.9300000000001,0.006011759020404298,0.000017493490800261496,0.000014828744005890548
6.03,93.44018193475436,619.4999999999995,0.006190754790864178,0.000018821670189499855,0.00001527025911806951
6.04,93.27861544855817,614.1199999999994,0.006295147369091416,0.000026785956099629398,0.000015527756268802362
6.05,92.95033620165128,608.1100000000006,0.0064157987102200316,0.000017866120487451553,0.0000158253576605899
6.06,92.75663049076333,601.8500000000006,0.006544204639948876,0.000019790661111474035,0.00001614208670018127
6.07,92.60649869204644,594.92,0.0066904095591060215,0.00002575379781425,0.00001650271913924358
6.08,92.16452517102228,580.19,0.00701856620957796,0.00001816364072263241,0.000017312157931976765
6.09,92.10983063712581,572.3,0.0072028064863898355,0.000020744983479380603,0.000017766609264963488
6.1,92.01742117664459,563.92,0.007406672346737732,0.000021575069054961205,0.00001826946951674322
6.11,91.7539236218266,555.7099999999992,0.007616252430927916,0.000024726960808038714,0.000018786424605368887
6.12,91.26540034427059,546.8799999999984,0.007853477650858927,0.000023268611803650853,0.000019371569825953836
6.13,90.33687010296524,528.6800000000017,0.008377522847397168,0.00002218231067061424,0.00002066419184233991
6.14,89.98316787044122,518.8700000000008,0.008680119029322418,0.000021254981160163875,0.00002141058259148668
6.15,89.69574627595225,508.71,0.009009898148569593,0.000021798091381788255,0.000022224023403270173
6.16,89.46393798620761,498.45,0.009361252096355233,0.00002311594247817993,0.00002309068118670573
6.17,89.25742210034974,488.24,0.009730925061840395,0.000032642713934183124,0.000024002525083387606
6.18,89.25396405762602,477.38,0.010144881163457737,0.000026268666610121727,0.000025023598789057723
6.19,89.40763502072969,455.679999999999,0.011049766278215769,0.00002976095035672188,0.000027255609366318912
6.2,90.06920228357754,444.279999999999,0.011561229063419429,0.000032646684721112247,0.00002851719531555325
6.21,90.71014551856913,433.290000000001,0.012086573798537066,0.000023822555691003798,0.000029813022803890917
6.22,91.49933606316489,421.99000000000103,0.01265942013754159,0.00003236712008714675,0.000031226018848306287
6.23,92.32905176595284,411.25,0.013237532884520375,0.0000385262692719698,0.000032652005136578044
6.24,93.7291683522264,389.37,0.014543087346113703,0.00003443595103919507,0.00003587231600250057
6.25,94.51751001798556,378.55,0.015251589462511306,0.000029179274663329122,0.00003761992372863081
6.26,95.36970273624638,367.61,0.016014443954516892,0.000038976429104804994,0.00003950159828300005
6.27,96.40697588867728,356.13,0.01686473989170655,0.000040964901521801956,0.000041598957930823434
6.28,97.51111372556487,344.78999999999803,0.017760103259190432,0.000041713864132761954,0.000043807481945776
6.29,100.14710180529451,322.37999999999903,0.019687669452876456,0.000037321099340915686,0.0000485620613531616
6.3,101.44972055161107,311.34000000000094,0.020731380774480772,0.00003615682639181614,0.00005113650386684027
6.31,102.77640293374726,301.1300000000009,0.021745441348353725,0.000041726961359381675,0.00005363780915958257
6.32,104.3018106266617,290.53,0.0228438357396623,0.000044602792114019394,0.00005634713419921555
6.33,105.91166319154844,279.90999999999997,0.02399402523971434,0.00005016487084329128,0.00005918421825342435
6.34,108.92440038852637,259.27,0.026402848143388488,0.000053105423301458366,0.00006512587660547648
6.35,110.52917126261283,249.07000000000005,0.0276487189180145,0.00004698953658342361,0.00006819897030711111
6.36,112.17571617778971,238.50999999999908,0.028979962835510725,0.000054455631002783776,0.00007148264737981966
6.37,113.75681649905658,228.4899999999992,0.030266777594003393,0.00005820376507934119,0.00007465673446014418
6.38,115.27896295508548,218.95000000000084,0.031500225982387005,0.00006054153509434265,0.00007769918681622494
6.39,116.82984592988201,209.33000000000095,0.032735519461826304,0.00006159922532733455,0.00008074619031662794
6.4,120.37788501215661,189.14999999999998,0.035118719368258694,0.00006668212562795652,0.0000866246463903665
6.41,122.01538017807428,179.76,0.03610395685847359,0.000067176690325103,0.00008905485599754072
6.42,123.80090185455032,170.45000000000005,0.03688751612399754,0.0000687938835471489,0.00009098760142570274
6.43,125.68264518222075,161.26999999999998,0.03742488481471843,0.00006987502053376213,0.00009231308748135385
6.44,127.5112328385232,152.73999999999853,0.03767066991851634,0.00007132579319175269,0.00009291934670969455
6.45,131.03395972037185,136.31999999999937,0.037365517689890146,0.00007398642428215495,0.0000921666511565683
6.46,132.7566288363785,128.6200000000007,0.036751959881297376,0.00007483319565650007,0.00009065323525856621
6.47,134.75582659016996,121.63000000000056,0.03566604617893466,0.00007959089912470328,0.00008797469537528548
6.48,136.70876526397274,114.84000000000003,0.03431651722660064,0.00007976822555061327,0.00008464591601224425
6.49,138.64661409497168,107.88999999999999,0.032668465068286946,0.00007592041410501945,0.00008058079239683598
6.5,142.22754761297125,94.08000000000004,0.02865485776787081,0.00008206522598858819,0.00007068073569196132
6.51,143.88823718428134,87.28999999999996,0.026329569356996388,0.00008406877040859199,0.00006494512545414411
6.52,145.68430869520574,80.35000000000002,0.02366391242729691,0.00008141244985159394,0.00005836995434634022
6.53,147.60321304090925,73.93999999999949,0.020915943929822357,0.00007809274457391282,0.000051591751619484846
6.54,149.35072848834747,68.05999999999904,0.01833122773860131,0.00007783823199566386,0.00004521623081144691
6.55,152.4577177449535,58.390000000000896,0.014000353677811812,0.00007662615247066997,0.000034533596568918644
6.56,153.81299880049139,54.39000000000033,0.012250364251322152,0.0000748318706452466,0.00003021703212740429
6.57,154.94650689834862,50.47000000000003,0.010654093565465697,0.00007787698432799339,0.000026279633890992475
6.58,156.31902827231238,46.389999999999986,0.009022330859491234,0.00007335817784067158,0.00002225469021591694
6.59,157.82981340671984,42.67999999999995,0.007579709429425798,0.0000739672753214455,0.00001869628679168697
6.6,160.82938941623823,35.60000000000002,0.005141037765392772,0.00007011452905829931,0.00001268100279616632
6.61,162.20789130002294,32.61999999999978,0.004244320076181806,0.00006913518436249269,0.000010469138179881538
6.62,163.69089467652145,29.629999999999768,0.0034281604260749257,0.00006594162270422955,0.000008455979888224296
6.63,164.9034650939754,26.86000000000024,0.0027692700517540866,0.00006030238755043538,0.000006830745633892518
6.64,165.96538223376578,24.450000000000273,0.0022575342673694368,0.00005578123681243444,0.000005568486298556877
6.65,168.12148018620346,20.019999999999982,0.0014571489747581226,0.00006146291054781483,0.0000035942374023636306
6.66,169.2710326665493,17.75,0.0011205750631742206,0.000054075301811099055,0.000002764036398464563
6.67,170.28448461324948,15.529999999999973,0.0008412564086946174,0.000056167634725533336,0.0000020750625375214015
6.68,171.11732846208184,13.460000000000036,0.0006218778090816344,0.000054492637887597086,0.0000015339382038629127
6.69,172.09583754408484,11.669999999999618,0.00045777392421577484,0.00005222723811864853,0.000001129155761521384
6.7,173.50710071925016,8.389999999999873,0.00022960752294277505,0.00004984632454812527,5.663552328010772e-7
6.71,174.1097320657291,7.0900000000001455,0.0001617782703561096,0.000049890368431806566,3.9904602774067404e-7
6.72,174.82190995410153,5.690000000000168,0.00010251101598052998,0.00004169905968010426,2.5285604572633134e-7
6.73,175.4273288287774,4.1200000000000045,0.000053008633567464285,0.000045379537492990505,1.3075232300664e-7
6.74,176.10480175168422,2.580000000000041,0.000020458189658175066,0.000043488079681992525,5.046264433344395e-8
6.75,176.99977655353126,0.17999999999994998,9.746016592221853e-8,0.00003901775926351547,2.403975020168064e-10
6.76,177.2383440455253,-0.8500000000000227,0,0.00003757171332836152,0
6.77,177.66127602828928,-1.830000000000041,0,0.000039281614869832985,0
6.78,178.11048256629934,-2.900000000000091,0,0.000040470939874649046,0
6.79,178.6592009945192,-3.8900000000001,0,0.00004088465765118598,0
6.8,179.16704523991007,-5.629999999999882,0,0.00003845820531249046,0
6.81,179.3223982105972,-6.17999999999995,0,0.00003295471161603928,0
6.82,179.28546232196297,-6.389999999999986,0,0.000038847614228725434,0
6.83,179.0882857698962,-6.42999999999995,0,0.0000346520510315895,0
6.84,178.8097721043232,-6.419999999999959,0,0.000029447704106569288,0
6.85,178.5420927960687,-6.32000000000005,0,0.000028713248670101164,0
6.86,177.8491161068842,-5.830000000000041,0,0.000028852540478110313,0
6.87,177.36460216176164,-5.299999999999841,0,0.0000282447425276041,0
6.88,176.70501577487838,-4.600000000000136,0,0.00002970521070063114,0
6.89,175.80524281147032,-3.230000000000132,0,0.000029471040442585946,0
6.9,174.50606006669224,-0.7799999999999727,0,0.00003539570085704326,0
6.91,172.6210581012641,4.019999999999982,0.00005414332426679452,0.00003518163934350014,1.3355117736010368e-7
6.92,171.61406061275983,7.009999999999991,0.00016842715722027157,0.00003703329160809516,4.154463260390838e-7
6.93,170.4953843950035,10.139999999999986,0.00036095303944949094,0.00003683696910738945,8.903351252067739e-7
6.94,169.12125975169397,13.500000000000341,0.000658200393360442,0.000032396142929792404,0.0000016235323313179085
6.95,167.17572311792128,17.500000000000796,0.0011503417515664768,0.00003910810209810733,0.0000028374596013197895
6.96,163.10499195303655,26.159999999999172,0.0027614526859736357,0.000029915717616677284,0.000006811463138442306
6.97,160.99625150915801,31.05999999999949,0.004007456475342997,0.00003224363923072815,0.000009884884937322935
6.98,158.55904263081305,36.74000000000001,0.005761968571362841,0.00004029818303883076,0.000014212605100225777
6.99,156.22854188655796,44.26999999999998,0.008385386954651412,0.00004702113300561905,0.000020683589631391708
7,153.6128438640467,51.01999999999998,0.011198058332799635,0.00004684808738529682,0.000027621389981953738
7.01,147.66476390798178,64.51999999999998,0.017888790459099396,0.00004595330134034156,0.00004412490477290665
7.02,144.73660076152126,71.83000000000004,0.0216511288922388,0.000043700803443789484,0.00005340517587146368
7.03,141.5892259319187,80.40000000000077,0.025872692471230564,0.000052065599486231805,0.00006381818234843487
7.04,138.4878695048773,89.10000000000082,0.02984687241852097,0.000058453096523843284,0.00007362098663112381
7.05,135.4632367101867,98.46999999999923,0.033458100475629686,0.00005672393985088867,0.00008252852537710523
7.06,132.27163565935092,107.53999999999917,0.036546414825729685,0.000057792000845036624,0.00009014623306497448
7.07,125.6795277680498,127.41999999999996,0.04091164514202371,0.0000614282224326948,0.00010091361124287148
7.08,122.00700348750476,139.29999999999995,0.04203666667775585,0.00006362343482669368,0.00010368861541350836
7.09,118.48564638807521,151.24,0.04225696083443427,0.00006497488260265367,0.00010423199808142476
7.1,115.00934396821852,163.04999999999995,0.0418348119470643,0.00006760370492931382,0.00010319071586070797
7.11,108.2715410438031,187.60000000000116,0.03939890229682763,0.00007039772473271856,0.00009718224471237363
7.12,104.97100552057195,200.1800000000011,0.03769433437421556,0.00007295928150411618,0.00009297771800408798
7.13,102.0018651790253,212.54999999999882,0.03582876614435236,0.00007276341766115212,0.00008837606420987064
7.14,99.03281930754093,225.63999999999885,0.03378843479086946,0.0000764292354136324,0.00008334333564817999
7.15,96.07103673844684,239.69000000000005,0.031598652810966646,0.00007187440730627555,0.00007794196871073624
7.16,93.07354350189962,253.26999999999998,0.0295903864596904,0.000071503595262728,0.00007298833242597435
7.17,87.51097074081626,280.71000000000004,0.025803552721987016,0.00007716961517926202,0.00006364764064197522
7.18,85.08187115948968,295.02,0.023989738495278648,0.0000731863213330127,0.00005917364447033694
7.19,82.67752112878063,309.4500000000012,0.02230754563146071,0.00007162397168572922,0.00005502430860018183
7.2,80.43886871407362,323.02000000000123,0.020854086657540356,0.00006908880047496333,0.000051439173039328986
7.21,78.27493213028056,336.9699999999988,0.019475120838697155,0.00006537931680675524,0.00004803778401972655
7.22,75.0460185486215,364.8999999999975,0.01701302723416408,0.00006562560752030388,0.00004196472692341833
7.23,73.43138293672536,379.28,0.015907822295390846,0.000060505768284163675,0.00003923860282970639
7.24,71.83122232010255,392.97,0.014947437904487652,0.0000623251106589653,0.00003686969645278398
7.25,70.48740029253456,406.69,0.014057983144505832,0.000059332734122834375,0.00003467574674591362
7.26,69.42000072025353,420.31,0.01324182946164622,0.00005596932895477824,0.00003266260317320667
7.27,68.05095884702875,446.87,0.011823266360631099,0.000049539707601070404,0.000029163542580498344
7.28,67.56035597893185,459.22000000000116,0.011235772644746612,0.000053379917219281204,0.000027714416977101393
7.29,66.96334818391325,472.0200000000011,0.010671822761572528,0.00005139177605509758,0.000026323365136640567
7.3,66.84007480546383,484.57999999999885,0.010152539350115517,0.00004875275708734989,0.00002504248864959806
