time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
18.02,211.88511910938908,653,0.004781004102292044,0.000029106066729873423,0.00001378535011088937
18.03,211.947291796805,653.08,0.00477952885187591,0.000025614482648670673,0.000013781096434663093
18.04,212.0230593591178,653.1800000000001,0.0047777022607464695,0.00003475758584216238,0.000013775829717109618
18.05,212.1085234025262,653.2500000000001,0.004776148194022317,0.000030158213786780835,0.000013771348785190348
18.06,212.26872638238538,653.3800000000001,0.0047732510271042295,0.000026621036790311335,0.000013762995213547023
18.07,212.3376699975772,653.3900000000001,0.004772546416588261,0.000032789913341403004,0.00001376096356863591
18.08,212.42021937659322,653.4100000000001,0.004771608150604358,0.000027262780722230674,0.000013758258211182012
18.09,212.49403756341025,653.4100000000001,0.004770979835504257,0.000034031593278050426,0.0000137564465533274
18.1,212.54455015360898,653.4100000000001,0.004770549835049745,0.000030859804060310125,0.000013755206707745497
18.11,212.5824482406767,653.3900000000001,0.004770462718365742,0.000025689717382192608,0.000013754955519090608
18.12,212.58829342181568,653.35,0.004770884042694835,0.000033685454260557894,0.000013756170348290189
18.13,212.61747176561008,653.2900000000001,0.004771342217479254,0.000027686921283602712,0.000013757491430573336
18.14,212.63693117612473,653.23,0.004771883196864934,0.00002528152048587799,0.000013759051268229782
18.15,212.6553991790474,653.1700000000001,0.004772432660240291,0.00003560223380103707,0.000013760635568272272
18.16,212.7155640755984,653.01,0.004773804915692673,0.000024825821723788975,0.000013764592273066478
18.17,212.79420598315173,652.96,0.004773722906398852,0.000026621036790311335,0.000013764355810849865
18.18,212.8679968900915,652.9100000000001,0.004773681970923139,0.00003544585486873985,0.000013764237779186935
18.19,212.95054167576097,652.83,0.004773919370271867,0.000026315859518945216,0.000013764922286681238
18.2,213.01950450604284,652.74,0.0047743902808416745,0.000030522775556892155,0.000013766280090802888
18.21,213.23126904842076,652.48,0.004775641497242651,0.00003311485005542636,0.000013769887796586634
18.22,213.28469330920115,652.3800000000001,0.004776362149049076,0.00002465396521613002,0.00001377196569429328
18.23,213.32548136591652,652.27,0.004777308926409965,0.00003248893830925227,0.000013774695593100659
18.24,213.3759761547677,652.1600000000001,0.004778172434897682,0.0000300916638225317,0.000013777185397872253
18.25,213.4235565723709,652.0600000000001,0.004778942991144782,0.00002522013572975993,0.000013779407187985613
18.26,213.53041305631382,651.87,0.004780265368114876,0.000034387466032058004,0.000013783220075220448
18.27,213.50129952766093,651.7900000000001,0.004781459487233939,0.000030493756961077452,0.000013786663149055607
18.28,213.47607196123877,651.72,0.004782502584340922,0.000024371384270489216,0.000013789670772247674
18.29,213.45859668797598,651.6400000000001,0.0047835973587418475,0.000036841497290879484,0.000013792827399618472
18.3,213.44598614169345,651.5600000000001,0.004784650613756411,0.000027926814146339893,0.00001379586431170245
18.31,213.46445254421167,651.49,0.004785318354137186,0.000025118776615709064,0.00001379778964678588
18.32,213.54795175791313,651.49,0.00478459895850935,0.00003361917397007346,0.000013795715371092788
18.33,213.60911778292612,651.48,0.004784189960631172,0.000027809412628412247,0.000013794536083473564
18.34,213.6654286495595,651.46,0.00478394073794577,0.000028333038389682768,0.000013793817485057762
18.35,213.69650722461515,651.39,0.00478449915263303,0.00002976970413699746,0.000013795427594943937
18.36,213.71595073835738,651.2800000000001,0.004785630262270966,0.000027122491970658302,0.000013798688989839054
18.37,213.70333572501858,651.15,0.00478727472331087,0.00003505408365279436,0.000013803430561001464
18.38,213.65676329103184,650.94,0.004790159276741909,0.000028319622650742527,0.00001381174776343628
18.39,213.62281245222852,650.85,0.004791517281250496,0.000027448733523488046,0.000013815663377646706
18.4,213.59373820409624,650.77,0.004792715328382977,0.0000335073952563107,0.000013819117777353806
18.41,213.55879986551713,650.6700000000001,0.004794201364391086,0.000028717076126486066,0.000013823402552311299
18.42,213.52974219063722,650.52,0.004796229513365993,0.000025099354796111583,0.000013829250433446293
18.43,213.52202041007388,650.46,0.004797007334318011,0.000034498738311231136,0.000013831493170310293
18.44,213.51816082010447,650.4000000000001,0.004797751872923805,0.000027216870356351133,0.000013833639942229402
18.45,213.492981149264,650.33,0.004798799932192322,0.000028490210417658093,0.00001383666187311345
18.46,213.4881066944948,650.2900000000001,0.004799316497320749,0.00002972056299448013,0.000013838151315707116
18.47,213.46861244688878,650.2,0.004800553018245662,0.000026907382551580666,0.000013841716649161064
18.48,213.46373977797728,650.1400000000001,0.0048013071510319685,0.000033943369612097734,0.0000138438910845447
18.49,213.41419188985535,650.07,0.004802567853295719,0.00002874574542045593,0.00001384752614147407
18.5,213.3723679392437,650,0.004803761974282833,0.00002446617035195231,0.000013850969220695493
18.51,213.33541900022132,649.98,0.004804320251394505,0.00003488742526620627,0.000013852578933901888
18.52,213.2790008416206,649.95,0.004805166414095962,0.000026405308395624158,0.000013855018724548537
18.53,213.28187288187434,649.96,0.004805022668049448,0.00003041294189170003,0.000013854604253124575
18.54,213.29835254872458,649.97,0.004804760806445581,0.00002746029764413833,0.000013853849212172367
18.55,213.2934881800192,650.01,0.004804327856857964,0.00002458488838747144,0.000013852600863181658
18.56,213.29835254872458,650.0400000000001,0.004803929306527685,0.00003856155406683682,0.000013851451699591302
18.57,213.32069121395608,650.1300000000001,0.004802666763823417,0.000025943406075239178,0.00001384781133601162
18.58,213.36636145372117,650.24,0.004800965092732608,0.00002929460797458887,0.000013842904807747163
18.59,213.38870002884406,650.3000000000001,0.00480005958382813,0.000028683681171387433,0.000013840293900705528
18.6,213.4343721147088,650.34,0.004799189316397266,0.000027345805205404753,0.000013837784607475929
18.61,213.4168999868567,650.3900000000001,0.004798747785821122,0.00003403371669352055,0.000013836511516416691
18.62,213.39456155206955,650.4300000000001,0.004798466988989633,0.000029435544367879626,0.000013835701878409846
18.63,213.38582567733968,650.49,0.004797831260311957,0.000022713812179863454,0.00001383386884455131
18.64,213.38095908491928,650.49,0.004797873398147639,0.00003459240959957242,0.000013833990343049402
18.65,213.41403070088901,650.5600000000001,0.004796757346573508,0.000023031933791935442,0.000013830772365954625
18.66,213.4548404229803,650.6300000000001,0.004795574718405714,0.00003153486968949437,0.00001382736242465459
18.67,213.47331261776026,650.71,0.0047944673229232395,0.000027714571338146928,0.000013824169406177612
18.68,213.48305131789738,650.86,0.004792607184354144,0.00002524247299879789,0.000013818805959319774
18.69,213.49565077537295,650.97,0.004791196582397137,0.00003475758584216238,0.000013814738687795131
