time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
5.02,194.9224535552536,702.1700000000001,0.0038206067379250768,0.000024216207191348076,0.000023648479004039824
5.03,195.28788108840754,702.23,0.003828500142645555,0.000021830031797289847,0.00002369733695478091
5.04,195.57472484960832,702.33,0.0038254962021876168,0.00002265891127288342,0.000023678743409901305
5.05,195.91087769697734,702.51,0.0038214348990745894,0.0000215667749941349,0.000023653605088167196
5.06,196.393938806675,702.82,0.00381515364739151,0.00001960529968142509,0.000023614725910398938
5.07,196.6223980120271,703.02,0.003811720011165589,0.000018197042047977447,0.00002359347266981017
5.08,196.83167555045603,703.1800000000001,0.0038087864049581323,0.00001929099172353745,0.000023575314474119804
5.09,197.01256508151963,703.3700000000001,0.0038058075356077084,0.000020541084632277486,0.0000235568761123303
5.1,197.30053623850088,703.7900000000001,0.0038000486862449644,0.000023586754649877552,0.000023521230457704187
5.11,197.37764919058085,704.0300000000001,0.0037542071333152276,0.000027525049075484275,0.000023237484163899498
5.12,197.45639949112817,704.26,0.0037948399613868733,0.000036450019106268886,0.00002348898991872862
5.13,197.56618258193888,704.57,0.0037913644432482937,0.000029301591888070107,0.000023467477440903437
5.14,197.72068505849356,704.9000000000001,0.0037873934180808985,0.000028869362175464628,0.000023442897914211124
5.15,197.96782289048897,705.6300000000001,0.003779301976619794,0.000026988950371742257,0.000023392814171855252
5.16,198.04351542022272,705.98,0.0037757381979495463,0.000026592168956995017,0.000023370755386212174
5.17,198.15288769028828,706.33,0.0037719309551612706,0.000023675199151039124,0.000023347189626290302
5.18,198.2652044610955,706.74,0.0037676054295035888,0.000024081514701247215,0.000023320415841466618
5.19,198.34189597762747,707.1,0.003763982519733908,0.000027313263863325118,0.00002329799105098207
5.2,198.40745550507924,707.52,0.003748875553167832,0.0000298553191870451,0.000023204483185305582
5.21,198.52486116353288,708.23,0.0036993222533413025,0.000028903731778264047,0.000022897762224235143
5.22,198.56902603376994,708.52,0.003696582438383836,0.0000305876936763525,0.00002288080354176897
5.23,198.5333629393307,708.82,0.003694334888517438,0.000029278692975640294,0.000022866891841488895
5.24,198.50344127999395,709.11,0.003692126985420759,0.0000282171593606472,0.000022853225543540332
5.25,198.49583496889804,709.3700000000001,0.0036855829929792663,0.000026366284266114233,0.000022812720074521743
5.26,198.43612901888608,709.99,0.0036808597216351287,0.000023695804774761198,0.00002278348435598954
5.27,198.3561332553143,710.22,0.0036795330461996075,0.00002007006011903286,0.000022775272608920502
5.28,198.2706425570866,710.3900000000001,0.0036787435443142343,0.000019964972287416452,0.000022770385814743398
5.29,198.1777838204878,710.51,0.003678426358169256,0.000021193223744630813,0.000022768422521893747
5.3,198.1109913659512,710.61,0.0036780881681640256,0.000020934782847762106,0.000022766329221068337
5.31,198.02938595067147,710.71,0.003677852189807786,0.00002296836085617542,0.00002276486858154542
5.32,198.01269302749253,710.74,0.0036667832543996236,0.000023123612254858014,0.000022696354990759272
5.33,197.9867111702197,710.75,0.003666887778710686,0.000027607480064034462,0.000022697001966788243
5.34,197.95514037276223,710.7900000000001,0.0036667813221134384,0.000025197169929742816,0.00002269634303045233
5.35,197.91986888637533,710.8100000000001,0.003666868621103857,0.000019793247431516646,0.00002269688338660087
5.36,197.91050932176393,710.8100000000001,0.0036669264577573442,0.000018422625213861464,0.00002269724137918673
5.37,197.95131244828866,710.8100000000001,0.00366662735383499,0.000021639476493000985,0.000022695390010199282
5.38,198.0162824113209,710.7900000000001,0.0036663245989970155,0.000022277091443538665,0.00002269351604307303
5.39,198.0645536182585,710.74,0.0036663921780698857,0.00002303117997944355,0.00002269393433848931
5.4,198.15552074065462,710.69,0.0036617790191347983,0.000028952081948518755,0.000022665380184737815
5.41,198.3709273053892,710.6,0.003660979092280603,0.000021268859803676604,0.000022660428862941612
5.42,198.53993099626078,710.5400000000001,0.0036602701463982028,0.000019699464663863182,0.000022656040687721033
5.43,198.68291144434139,710.49,0.003659655543747392,0.000020132896229624748,0.00002265223647051667
5.44,198.8110625694657,710.46,0.0036589895006952687,0.000020012116357684136,0.00002264811385172485
5.45,198.9447546430918,710.4000000000001,0.003658522300819464,0.00002326020307838917,0.00002264522201615748
5.46,199.23813139055486,710.2800000000001,0.0036573968102808566,0.000026496262773871427,0.000022638255546903448
5.47,199.37551755418718,710.21,0.003656970297626089,0.00002663095101714134,0.00002263561555376804
5.48,199.53708051387343,710.19,0.0036559499983933263,0.000019578812196850778,0.000022629300189052713
5.49,199.68942010031478,710.1300000000001,0.003655324487708904,0.000016697880998253824,0.000022625428454194335
5.5,199.85848118105972,710.0300000000001,0.0036549153571760347,0.000019571533128619196,0.000022622896051494937
5.51,200.16675698027382,709.8100000000001,0.0036545002651492222,0.000022029734775424002,0.000022620326748828065
5.52,200.29301984842107,709.74,0.0036541665698662175,0.0000247543528676033,0.00002261826126906655
5.53,200.41928300440554,709.69,0.00365366775656886,0.000027753503099083898,0.0000226151737553289
5.54,200.525158770664,709.69,0.0036528984578037024,0.000024497355893254282,0.000022610412012772395
5.55,200.63658888647404,709.71,0.00365192727528735,0.0000209715136885643,0.000022604400666689827
5.56,200.79259174581117,709.74,0.0036505512612516507,0.000020031762197613715,0.000022595883527590038
5.57,201.12498054692261,709.74,0.003659241956566211,0.000021270206049084663,0.000022649676482420167
5.58,201.2901887822653,709.7800000000001,0.0036577350706151106,0.00002448374480009079,0.000022640349283045697
5.59,201.46102377383076,709.8700000000001,0.0036557671433600676,0.000028373404517769813,0.000022628168367928104
5.6,201.65041953836842,709.96,0.003653668483849042,0.000026580978557467458,0.00002261517825698827
5.61,201.84354039701145,710.1700000000001,0.003650556768355254,0.000020106858909130092,0.00002259591761500936
5.62,202.25009888749128,710.57,0.0036443930920614653,0.000020634170919656754,0.000022557766195766322
5.63,202.41720504937322,710.8100000000001,0.0036456903289915953,0.000020060305148363115,0.000022565795726783193
5.64,202.5564770625714,711.1200000000001,0.0036532641329632192,0.000022887471467256545,0.000022612675438957115
5.65,202.71989344906436,711.46,0.003649316285839459,0.000028754952549934386,0.000022588239377822985
5.66,202.84061353683586,711.73,0.0036462558616498658,0.000020279849320650098,0.000022569296214562387
5.67,203.09129868115966,712.36,0.003639325015557369,0.00001890265725553036,0.000022526396230465187
5.68,203.19716188962877,712.71,0.0036776731334613685,0.000020522984638810154,0.000022763760273221832
5.69,203.32535995295817,713.02,0.0036742191769576745,0.000021887920349836346,0.000022742381255840202
5.7,203.45170458858288,713.3700000000001,0.003670449468065998,0.000024767496809363365,0.000022719047820160674
5.71,203.5761756689618,713.72,0.0036666944396084064,0.000029029212892055512,0.000022695805252230963
5.72,203.67657351791834,714.07,0.0036631221949596717,0.0000186694722622633,0.000022673694064566885
