time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
18.02,211.88511910938908,653,0.004099660488453934,0.000029106066729873423,0.00001647381422119955
18.03,211.947291796805,653.08,0.004098310675228903,0.000025614482648670673,0.000016468390217830222
18.04,212.0230593591178,653.1800000000001,0.004096647591558734,0.00003475758584216238,0.00001646170738848525
18.05,212.1085234025262,653.2500000000001,0.004095190879051947,0.000030158213786780835,0.000016455853827860388
18.06,212.26872638238538,653.3800000000001,0.00409252100884514,0.000026621036790311335,0.000016445125391711702
18.07,212.3376699975772,653.3900000000001,0.0040918108219676905,0.000032789913341403004,0.000016442271622060682
18.08,212.42021937659322,653.4100000000001,0.004090881595878667,0.000027262780722230674,0.00001643853767921269
18.09,212.49403756341025,653.4100000000001,0.004090226552329751,0.000034031593278050426,0.000016435905493995883
18.1,212.54455015360898,653.4100000000001,0.004089774282431667,0.000030859804060310125,0.000016434088121484216
18.11,212.5824482406767,653.3900000000001,0.00408964253509568,0.000025689717382192608,0.00001643355871639243
18.12,212.58829342181568,653.35,0.00408998779042028,0.000033685454260557894,0.000016434946068367638
18.13,212.61747176561008,653.2900000000001,0.004090318475662547,0.000027686921283602712,0.00001643627487285331
18.14,212.63693117612473,653.23,0.0040982453761657395,0.00002528152048587799,0.000016468127824239727
18.15,212.6553991790474,653.1700000000001,0.0040986500301358406,0.00003560223380103707,0.000016469753859943438
18.16,212.7155640755984,653.01,0.004099554080214786,0.000024825821723788975,0.000016473386637118317
18.17,212.79420598315173,652.96,0.004099254104926954,0.000026621036790311335,0.000016472181235554793
18.18,212.8679968900915,652.9100000000001,0.004098992290218418,0.00003544585486873985,0.000016471129176029145
18.19,212.95054167576097,652.83,0.004098927731418515,0.000026315859518945216,0.00001647086975706532
18.2,213.01950450604284,652.74,0.004099081702870561,0.000030522775556892155,0.000016471488466127578
18.21,213.23126904842076,652.48,0.004099490980891083,0.00003311485005542636,0.000016473133082820564
18.22,213.28469330920115,652.3800000000001,0.0040999280098757505,0.00002465396521613002,0.000016474889212217858
18.23,213.32548136591652,652.27,0.004100593197260906,0.00003248893830925227,0.00001647756215877921
18.24,213.3759761547677,652.1600000000001,0.004101180955068715,0.0000300916638225317,0.000016479923967265592
18.25,213.4235565723709,652.0600000000001,0.004101730483592913,0.00002522013572975993,0.000016482132157637057
18.26,213.53041305631382,651.87,0.0041025913448618275,0.000034387466032058004,0.00001648559138765239
18.27,213.50129952766093,651.7900000000001,0.004103663601430399,0.000030493756961077452,0.000016489900075056592
18.28,213.47607196123877,651.72,0.004104593959268808,0.000024371384270489216,0.00001649363856565413
18.29,213.45859668797598,651.6400000000001,0.004105524035638885,0.000036841497290879484,0.000016497375925217277
