time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.02,206.3432717584947,674.3800000000001,0.003813773343332374,0.000019081145189702508,0.00001984122462954697
6.03,206.35612057799497,674.3900000000001,0.0038135635067520044,0.000020578240156173707,0.00001984013295095157
6.04,206.35602171974529,674.44,0.0038131326170183816,0.00002197324130684137,0.000019837891239337976
6.05,206.30386326969253,674.5300000000001,0.003812881044522351,0.000025215711593627927,0.000019836582428888323
6.06,206.2300640061967,674.6400000000001,0.0038126758053394737,0.00002041031409054994,0.00001983551466833633
6.07,206.2158563253563,674.74,0.0038119809443488625,0.000024554522484540936,0.00001983189964149549
6.08,206.20980214335108,674.83,0.0038112870989689025,0.000024122180230915543,0.000019828289898387387
6.09,206.1753840787013,674.9100000000001,0.003810945093387141,0.000027473513782024377,0.000019826510608177562
6.1,206.14701986689016,674.96,0.0038107991871920207,0.00002744155637919903,0.000019825751528564902
6.11,206.12685074972643,675.02,0.0038104880044652714,0.000030094585642218582,0.000019824132594814406
6.12,206.09380024639265,675.0600000000001,0.003810469335961123,0.000028371941484510893,0.00001982403547158474
6.13,206.07840304117266,675.1400000000001,0.0038099471097702915,0.00002974331326782703,0.00001982131858040456
6.14,206.12887473617081,675.2900000000001,0.003808202986118653,0.000027107398733496666,0.000019812244745638167
6.15,206.13238197818413,675.3700000000001,0.0038075024119592,0.000030500606037676334,0.000019808599995933346
6.16,206.11235503967248,675.46,0.0038069417848537093,0.000029553749598562716,0.00001980568332330179
6.17,206.0741274396182,675.52,0.0038068040653943726,0.000027355893552303314,0.00001980496683532976
6.18,206.0682685422479,675.61,0.003806109549830374,0.00002659305866807699,0.000019801353605577103
6.19,206.03067368719638,675.74,0.003805388332209539,0.00002665431283414364,0.000019797601457891975
6.2,206.00718919494048,675.82,0.0038049477951061597,0.00002272927489131689,0.000019795309555663156
6.21,205.98785036987013,675.9200000000001,0.003804300330740869,0.000025860333815217015,0.000019791941110620712
6.22,205.98674156362588,676.0300000000001,0.0038033959447150547,0.000022307868227362633,0.000019787236026003824
6.23,205.96743140603564,676.1,0.0038029967013794453,0.000025213772915303704,0.00001978515895534688
