time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.02,206.3432717584947,674.3800000000001,0.004579058596039633,0.000019081145189702508,0.000020268918299578227
6.03,206.35612057799497,674.3900000000001,0.004578849569356837,0.000020578240156173707,0.00002026799305595726
6.04,206.35602171974529,674.44,0.004578289175475382,0.00002197324130684137,0.000020265512507267924
6.05,206.30386326969253,674.5300000000001,0.004577671942533054,0.000025215711593627927,0.00002026278036400803
6.06,206.2300640061967,674.6400000000001,0.00457699298630927,0.00002041031409054994,0.00002025977500647869
6.07,206.2158563253563,674.74,0.004575978056104394,0.000024554522484540936,0.000020255282481001906
6.08,206.20980214335108,674.83,0.004575014263682125,0.000024122180230915543,0.00002025101631374176
6.09,206.1753840787013,674.9100000000001,0.0045743758287861355,0.000027473513782024377,0.000020248190321351618
6.1,206.14701986689016,674.96,0.004574028254556388,0.00002744155637919903,0.000020246651805624417
6.11,206.12685074972643,675.02,0.004573507062716538,0.000030094585642218582,0.000020244344782335946
6.12,206.09380024639265,675.0600000000001,0.004573306695321027,0.000028371941484510893,0.000020243457868511998
6.13,206.07840304117266,675.1400000000001,0.004572525595325409,0.00002974331326782703,0.00002024000037792459
6.14,206.12887473617081,675.2900000000001,0.004570466914911808,0.000027107398733496666,0.000020230887757015064
6.15,206.13238197818413,675.3700000000001,0.004569544888165145,0.000030500606037676334,0.000020226806462922365
6.16,206.11235503967248,675.46,0.004568687406608332,0.000029553749598562716,0.000020223010874101234
6.17,206.0741274396182,675.52,0.00456830201704321,0.000027355893552303314,0.000020221304971142115
6.18,206.0682685422479,675.61,0.004567338727955006,0.00002659305866807699,0.00002021704103185892
6.19,206.03067368719638,675.74,0.0045661655353919466,0.00002665431283414364,0.000020211847967889204
6.2,206.00718919494048,675.82,0.004565446297389673,0.00002272927489131689,0.000020208664305570785
6.21,205.98785036987013,675.9200000000001,0.004564472578954726,0.000025860333815217015,0.000020204354201432394
6.22,205.98674156362588,676.0300000000001,0.004563251271943932,0.000022307868227362633,0.000020198948161849956
6.23,205.96743140603564,676.1,0.004562613095984566,0.000025213772915303704,0.00002019612331562669
6.24,205.97825249282994,676.19,0.004561526895628343,0.000025965018197894092,0.000020191315317254207
6.25,206.01928307806529,676.4200000000001,0.004558653133185017,0.00002500689916312694,0.00002017859478639519
6.26,206.07129300317402,676.52,0.004557150103341883,0.000022337443158030508,0.000020171941718203693
6.27,206.073947164604,676.58,0.0045564611578454185,0.00002457179646939039,0.000020168892143779646
6.28,206.09014435435768,676.58,0.004556340596375055,0.00002471127938479185,0.000020168358485923642
6.29,206.08771457804076,676.6200000000001,0.004555912655947786,0.000023593895696103566,0.000020166464234217646
6.3,206.12493347482248,676.59,0.004555970134567601,0.00002386540196835994,0.00002016671865975612
6.31,206.1505617261326,676.58,0.004555890846728375,0.000022604080438613885,0.000020166367697063304
6.32,206.14034660880924,676.5300000000001,0.004556524410195591,0.000022162348441779613,0.000020169172126376726
6.33,206.14830244268322,676.45,0.004557357366452437,0.0000238823914155364,0.000020172859155481733
6.34,206.17486291980404,676.4000000000001,0.004557717192887489,0.000023793609291315075,0.000020174451904834276
6.35,206.23175507181236,676.2900000000001,0.004558520230437311,0.000022875361628830427,0.000020178006500642007
6.36,206.25367536119202,676.27,0.00455857989049136,0.0000222394984960556,0.000020178270582163547
6.37,206.26674210836802,676.2800000000001,0.0045583708729866005,0.000022637409567832947,0.000020177345379168587
6.38,206.2709540870939,676.32,0.004557893261982173,0.00002354340512305498,0.00002017523126373969
6.39,206.2886669208951,676.3700000000001,0.004557203551916115,0.000022885842807590955,0.000020172178304995852
6.4,206.29666841711236,676.49,0.0045558060118965175,0.000027186944000422957,0.000020165992180952337
6.41,206.3186011972745,676.5600000000001,0.004554862468254255,0.000020916372835636138,0.00002016181564365848
6.42,206.32703846078923,676.6300000000001,0.004554019704426055,0.000021453397348523136,0.00002015808520194839
6.43,206.3173441570049,676.6500000000001,0.00455386907810324,0.00002287350364029407,0.00002015741846389146
6.44,206.34392358390397,676.7,0.004553114287606115,0.00002251286912709474,0.00002015407743066407
6.45,206.37091752473265,676.83,0.004551465977837895,0.000020964109338819975,0.000020146781289912926
6.46,206.4118264538154,676.9200000000001,0.004550160124745436,0.000021415855363011355,0.000020141001012354306
6.47,206.44430725985157,676.98,0.0045492511435865956,0.000022471921183168888,0.000020136977463745352
6.48,206.5299457705831,677.0500000000001,0.004547836116184347,0.0000222765839472413,0.00002013071393288933
6.49,206.61980205198145,677.09,0.004546723593062884,0.00002109886977821588,0.000020125789418432402
6.5,206.6952986886736,677.1200000000001,0.004545829079776524,0.00002125310618430376,0.000020121829910961848
6.51,206.74759708398062,677.19,0.0045446629552413405,0.000022026037909090515,0.00002011666813317826
6.52,206.7682920565917,677.25,0.004543843058174519,0.000020982406809926027,0.000020113038909766304
6.53,206.78056605977264,677.2800000000001,0.004543418880301115,0.000020879911668598647,0.00002011116131277116
6.54,206.77897015895985,677.3000000000001,0.0045432087673886986,0.000021831630729138848,0.000020110231261022284
6.55,206.7685469311036,677.3100000000001,0.004543175211004986,0.00002377454951405525,0.000020110082725775217
6.56,206.7847624947254,677.3900000000001,0.004542167083283347,0.00002337673399597406,0.000020105620311067724
6.57,206.81986485828676,677.4300000000001,0.004541462739137098,0.000024991754963994022,0.000020102502575477388
6.58,206.8013899856575,677.44,0.004541488974261215,0.00002664464704692364,0.00002010261870362385
6.59,206.82800003867948,677.47,0.004540958717078998,0.000027610860541462895,0.00002010027155316078
6.6,206.85886517140133,677.5,0.0045403969598107954,0.00003022990453988313,0.00002009778496952474
6.61,206.88476260952618,677.6700000000001,0.004538320555746518,0.000030532935038208954,0.000020088593895976964
6.62,206.8748341389063,677.7800000000001,0.004537175541167182,0.00003237415496259927,0.000020083525560101018
6.63,206.8961575283601,677.9100000000001,0.004535577961254019,0.00003126786399632692,0.00002007645397190056
6.64,206.89053965805203,678.0400000000001,0.004534180644431312,0.000029183270931243892,0.000020070268835824214
6.65,206.89842967021283,678.1500000000001,0.004532905208134703,0.000027749621495604517,0.000020064623196322105
6.66,206.87907216535942,678.34,0.0045309471897085375,0.000026584308072924608,0.000020055956149444095
6.67,206.88304425447726,678.4000000000001,0.004530254575769701,0.000026429973989725106,0.00002005289033688787
6.68,206.87324138225318,678.4300000000001,0.004529995413575956,0.000028507712669670585,0.000020051743171543468
6.69,206.84169719860645,678.45,0.004530007361998554,0.000023916453123092646,0.00002005179606049354
6.7,206.8150482919461,678.46,0.0045300936436741875,0.000025956471450626846,0.000020052177980968563
6.71,206.75226262365302,678.52,0.004529893994771742,0.000022374401204288006,0.00002005129424750951
6.72,206.72071981298825,678.57,0.004529574127033151,0.000025639885067939754,0.000020049878372843533
6.73,206.65793597149855,678.6,0.004529705740939522,0.00002561444867402315,0.000020050460953620644
6.74,206.5819762225156,678.59,0.00453037661247195,0.000025358708761632443,0.000020053430524766132
6.75,206.49284200669038,678.5500000000001,0.004531476455976687,0.00002342131298035383,0.00002005829891368763
6.76,206.37246933639184,678.46,0.00453336035233469,0.000021723597720265388,0.000020066637863837396
6.77,206.10018583203657,678.24,0.0045378069820786165,0.00002293657545000314,0.00002008632059405318
6.78,205.94858314637656,678.1400000000001,0.00454003532742353,0.00002386540196835994,0.000020096184226236956
6.79,205.8413877236548,678.0500000000001,0.004541825859450287,0.000023906604722142215,0.000020104109904976798
6.8,205.74767094672055,678.02,0.004542850996976481,0.000023904394246637818,0.000020108647612527042
6.81,205.51520625004855,678,0.004544789093036041,0.000024845394305884832,0.00002011722647428739
6.82,205.3724937765523,678.02,0.0045456195114767055,0.00002324115604162216,0.00002012090226990679
6.83,205.22090658604935,678.02,0.00454673738674123,0.000020281157344579692,0.00002012585047529236
6.84,205.0920110584515,677.99,0.004548021666374634,0.000020791870616376397,0.000020131535259275204
