time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.02,73.49515358171584,605.56,0.006578732841658743,0.000019081145189702508,0.000024799974873274176
6.03,73.51062848323365,605.5699999999999,0.0065784437962165135,0.000020578240156173707,0.00002479888525314868
6.04,73.65553679120126,605.62,0.006576651789578553,0.00002197324130684137,0.000024792129891491076
6.05,73.76059245965966,605.71,0.006574226395126948,0.000025215711593627927,0.00002478298683569214
6.06,73.84724030050141,605.8199999999999,0.0065714778266739715,0.00002041031409054994,0.00002477262550468632
6.07,73.87590134813924,605.92,0.006569238053075565,0.000024554522484540936,0.000024764182187363783
6.08,73.92957797796494,606.01,0.006567079853583492,0.000024122180230915543,0.000024756046381508285
6.09,74.04057806365371,606.09,0.006564836613706181,0.000027473513782024377,0.000024747589997287942
6.1,74.0979055034621,606.14,0.006563496848102414,0.00002744155637919903,0.00002474253945729655
6.11,74.18024534874496,606.2,0.006561819634767083,0.000030094585642218582,0.00002473621683414488
6.12,74.2471339514193,606.24,0.0065606397957314036,0.000028371941484510893,0.00002473176917239244
6.13,74.31991926798631,606.3199999999999,0.006558594939750765,0.00002974331326782703,0.00002472406063973731
6.14,74.42586915851234,606.47,0.006554920158331468,0.000027107398733496666,0.000024710207746017985
6.15,74.46044117516361,606.55,0.006553074483941885,0.000030500606037676334,0.00002470325007201182
6.16,74.5427776514935,606.64,0.006550774835252341,0.000029553749598562716,0.000024694581042414372
6.17,74.64126606643272,606.7,0.0065490170857528075,0.000027355893552303314,0.000024687954820545945
6.18,74.6949429345789,606.79,0.006546866831834153,0.00002659305866807699,0.000024679848967270353
6.19,74.7713748703339,606.92,0.006543768241143706,0.00002665431283414364,0.000024668168150749118
6.2,74.81914861851877,607,0.006541858564333894,0.00002272927489131689,0.000024660969205596718
6.21,74.879429084362,607.1,0.0065394695902200005,0.000025860333815217015,0.000024651963444240625
6.22,74.92354836765274,607.21,0.0065369576888352696,0.000022307868227362633,0.000024642494281603256
6.23,74.98382892330854,607.28,0.006535193537426712,0.000025213772915303704,0.000024635843926336078
6.24,75.08752559513464,607.37,0.006532790692936731,0.000025965018197894092,0.000024626785877558268
6.25,75.2346861494085,607.6,0.00652726341016446,0.00002500689916312694,0.000024605949574098462
6.26,75.2966108135021,607.7,0.006524872770646912,0.000022337443158030508,0.000024596937534638397
6.27,75.37533349843302,607.76,0.0065232238218410525,0.00002457179646939039,0.000024590721460823442
6.28,75.44748769839856,607.76,0.006522850169233313,0.00002471127938479185,0.00002458931289544979
6.29,75.55783811094652,607.8,0.006521450857538097,0.000023593895696103566,0.00002458403788341989
6.3,75.69265221935349,607.77,0.006521371368434474,0.00002386540196835994,0.000024583738231827402
6.31,75.74576489811163,607.76,0.0065213020782961565,0.000022604080438613885,0.000024583477027469268
6.32,75.80900012531494,607.71,0.006522007005779298,0.000022162348441779613,0.0000245861344060694
6.33,75.85614279674388,607.63,0.006523416079924236,0.0000238823914155364,0.000024591446219792516
6.34,75.8651257166295,607.58,0.006524403648207102,0.000023793609291315075,0.000024595169074814934
6.35,75.91774627845587,607.47,0.006526405551562142,0.000022875361628830427,0.000024602715688136778
6.36,75.93630225392859,607.45,0.006526722667798449,0.0000222394984960556,0.00002460391112727097
6.37,75.95185646184036,607.46,0.0065264344495016635,0.000022637409567832947,0.000024602824625251458
6.38,75.96440284764964,607.5,0.0065255410681162584,0.00002354340512305498,0.000024599456828375742
6.39,75.97042648294138,607.55,0.00652447502207603,0.000022885842807590955,0.00002459543813425216
6.4,76.0176084864553,607.67,0.006521746802296899,0.000027186944000422957,0.000024585153512030872
6.41,76.0361926979514,607.74,0.0065202027422698846,0.000020916372835636138,0.000024579332839449324
