time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.02,205.55677877413822,693.0300000000001,0.0037697832288906058,0.00002718742601573467,0.000013937921625987225
8.03,205.48656647090098,692.96,0.0037709436541669816,0.00002099900342524052,0.00001394221203622381
8.04,205.41598039101046,692.84,0.0037725301005249044,0.000019013805314898492,0.000013948077563140876
8.05,205.28429311566921,692.52,0.003776321828805034,0.00002289349772036075,0.000013962096621634868
8.06,205.25847168874665,692.36,0.0037779041880203483,0.000023032390326261522,0.000013967947037265715
8.07,205.28125194474043,692.21,0.0037790151417502168,0.000023097706586122517,0.00001397205453763824
8.08,205.29930735392168,692.07,0.0037800749903351104,0.000025616850256919864,0.000013975973088285516
8.09,205.33541925347413,691.9300000000001,0.003780995533782296,0.000032761896997690196,0.000013979376589665081
8.1,205.39905063071737,691.74,0.0037821364643967517,0.00002081898875534534,0.00001398359492279445
8.11,205.41710931662922,691.6600000000001,0.0037826825727388,0.0000212201613932848,0.00001398561403498436
8.12,205.4218415845793,691.6300000000001,0.003782905470863506,0.000019029021710157394,0.00001398643815043188
8.13,205.43604357561017,691.6500000000001,0.0037826308816195716,0.000021166094988584517,0.000013985422918751722
8.14,205.48119743665114,691.7600000000001,0.003781338370740516,0.000021957092732191084,0.000013980644151846785
8.15,205.60425336067345,692,0.003778342426879352,0.000025243010222911834,0.000013969567326417474
8.16,205.69933884191266,692.1200000000001,0.003776582982557438,0.000026039609536528587,0.000013963062178621127
8.17,205.7811196392905,692.24,0.0037749297704306344,0.00003020860031247139,0.000013956949800360772
8.18,205.8852741212931,692.34,0.0037732733332099568,0.000025842034220695492,0.000013950825498044597
8.19,205.975649288939,692.45,0.0037716365296097706,0.0000185327285528183,0.000013944773786603555
8.2,206.0946154075841,692.5300000000001,0.003770049917575995,0.00002063472725450993,0.000013938907647137462
8.21,206.13981905493173,692.57,0.0037693600781641234,0.000020877578034996987,0.000013936357121795979
8.22,206.17499605917297,692.6600000000001,0.0037683122919544886,0.000021629959344863893,0.00001393248316905547
8.23,206.17878164350472,692.71,0.0037678500672272608,0.00002005851723253727,0.00001393077419757607
8.24,206.19540562291877,692.75,0.003767367165015946,0.000023120478093624113,0.000013928988775771776
8.25,206.22489107767763,692.9200000000001,0.0037656714097756036,0.000024178066402673722,0.000013922719103962635
8.26,206.2600952680862,693.02,0.0037645399138590573,0.00002478841245174408,0.000013918535653496815
