time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
18.02,211.88511910938908,653,0.003907060177168544,0.000029106066729873423,0.000017795320920622204
18.03,211.947291796805,653.08,0.00390571033746941,0.000025614482648670673,0.000017789172863119057
18.04,212.0230593591178,653.1800000000001,0.003904049620417858,0.00003475758584216238,0.000017781608865752593
18.05,212.1085234025262,653.2500000000001,0.0039025512170502443,0.000030158213786780835,0.000017774784151623273
18.06,212.26872638238538,653.3800000000001,0.0038998001110197842,0.000026621036790311335,0.000017762253805921206
18.07,212.3376699975772,653.3900000000001,0.0038990077564421285,0.000032789913341403004,0.000017758644902205133
18.08,212.42021937659322,653.4100000000001,0.0038979885298833523,0.000027262780722230674,0.00001775400267431977
18.09,212.49403756341025,653.4100000000001,0.0038972343959950595,0.000034031593278050426,0.00001775056785275298
18.1,212.54455015360898,653.4100000000001,0.0038967144937761032,0.000030859804060310125,0.000017748199876214575
18.11,212.5824482406767,653.3900000000001,0.003896510696494689,0.000025689717382192608,0.000017747271649399255
18.12,212.58829342181568,653.35,0.003896806227091635,0.000033685454260557894,0.000017748617690047735
18.13,212.61747176561008,653.2900000000001,0.0038970351451511195,0.000027686921283602712,0.00001774966033340318
18.14,212.63693117612473,653.23,0.003906327418411057,0.00002528152048587799,0.00001779198345545515
18.15,212.6553991790474,653.1700000000001,0.003906645518742569,0.00003560223380103707,0.000017793432293514337
18.16,212.7155640755984,653.01,0.003907307051163794,0.000024825821723788975,0.000017796445347115072
18.17,212.79420598315173,652.96,0.003906852404203845,0.000026621036790311335,0.00001779437458593121
18.18,212.8679968900915,652.9100000000001,0.003906442631060321,0.00003544585486873985,0.000017792508209611677
18.19,212.95054167576097,652.83,0.003906187685453292,0.000026315859518945216,0.000017791347019691722
18.2,213.01950450604284,652.74,0.003906159097952935,0.000030522775556892155,0.00001779121681341895
18.21,213.23126904842076,652.48,0.0039060201835404247,0.00003311485005542636,0.0000177905841058488
18.22,213.28469330920115,652.3800000000001,0.003906282804223685,0.00002465396521613002,0.00001779178025311224
18.23,213.32548136591652,652.27,0.003906779352744267,0.00003248893830925227,0.0000177940418615533
18.24,213.3759761547677,652.1600000000001,0.003907184807675814,0.0000300916638225317,0.00001779588856989629
18.25,213.4235565723709,652.0600000000001,0.00390756495367389,0.00002522013572975993,0.000017797620004715743
18.26,213.53041305631382,651.87,0.003908082850382594,0.000034387466032058004,0.000017799978846841845
18.27,213.50129952766093,651.7900000000001,0.003909109143995989,0.000030493756961077452,0.000017804653262740493
18.28,213.47607196123877,651.72,0.003909999186968876,0.000024371384270489216,0.000017808707103638117
18.29,213.45859668797598,651.6400000000001,0.003910869088720808,0.000036841497290879484,0.000017812669208172748
18.3,213.44598614169345,651.5600000000001,0.003911693588188842,0.000027926814146339893,0.00001781642452085472
18.31,213.46445254421167,651.49,0.003912094143501375,0.000025118776615709064,0.00001781824891311124
