time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.02,208.28614572265724,693.46,0.004358302776096195,0.000029482723474502566,0.00001896026829685951
6.03,208.28010610713642,693.44,0.004358553504698138,0.000030003096163272858,0.000018961359061270967
6.04,208.27025711800522,693.4000000000001,0.004359039704415384,0.00003014596804976463,0.000018963474214246435
6.05,208.24413749251144,693.3700000000001,0.004359533121531385,0.00003015617318451404,0.000018965620765640926
6.06,208.2011433686184,693.34,0.004360142562658777,0.00002920401245355606,0.000018968272065442737
6.07,208.08038759095004,693.2900000000001,0.004361495868909236,0.000029992891028523442,0.000018974159460356474
6.08,208.0118681710253,693.27,0.00436217616702005,0.000028945049196481705,0.000018977119014881607
6.09,207.9417423222187,693.23,0.004363077156363584,0.000026760840341448782,0.000018981038659881882
6.1,207.89934968633258,693.21,0.0043635780733367775,0.000029793833568692205,0.000018983217838496615
6.11,207.8215958460525,693.1800000000001,0.004364426846678407,0.000026261404529213903,0.00001898691032410564
6.12,207.695416656218,693.19,0.004365188684493638,0.000025206555426120755,0.000018990224607237756
6.13,207.68075500633176,693.21,0.004365079542325606,0.00002550492502748966,0.00001898974979745636
6.14,207.63935079844572,693.1800000000001,0.00436567864494545,0.000023250337690114976,0.000018992356120833405
6.15,207.60177479973527,693.1700000000001,0.004366041628705506,0.00002400037050247192,0.00001899393523771253
6.16,207.5734494100823,693.1600000000001,0.004366341096676751,0.000023629439547657966,0.000018995238036846236
6.17,207.52225832425785,693.1600000000001,0.004366692593198799,0.00002333119310438633,0.00001899676717988788
6.18,207.51082670549988,693.21,0.004366246176009684,0.00002237913005053997,0.000018994825095982102
6.19,207.53856436816747,693.22,0.004365950817095866,0.00002124212175607681,0.000018993540172804997
6.2,207.5630506617206,693.27,0.004365258025012502,0.000023167651891708373,0.00001899052626476571
6.21,207.60765400148424,693.33,0.004364322459158973,0.000020337712392210962,0.000018986456198847027
6.22,207.65444806215928,693.35,0.004363791608436415,0.00002106886804103851,0.00001898414679708162
6.23,207.79808661294263,693.27,0.004363644547936199,0.000023147725760936738,0.000018983507028189187
6.24,207.87423746101874,693.22,0.004363645758728112,0.000021281846612691876,0.000018983512295592738
6.25,207.9427584697289,693.2,0.0043633846384841714,0.000021819164156913752,0.00001898237632360153
6.26,208.02214353284606,693.2,0.004362839077998592,0.000020126925185322762,0.000018980002928793927
6.27,208.09610327923008,693.23,0.004362016401765661,0.000020583540201187133,0.000018976423975495092
6.28,208.16951674056412,693.3000000000001,0.004360778691874854,0.000017107504829764367,0.000018971039468541586
6.29,208.18583837523627,693.32,0.0043604571185153615,0.00002066323198378086,0.000018969640502593984
6.3,208.2021673758465,693.33,0.004360240216370605,0.000017816789299249647,0.00001896869689608704
6.31,208.2424493228986,693.32,0.004360068083034445,0.000019198967143893242,0.000018967948050858955
6.32,208.2587969330467,693.36,0.004359537056541631,0.000020994004905223843,0.000018965637884426343
6.33,208.33065760948386,693.4200000000001,0.00435841546722605,0.000026826496347785,0.000018960758545969426
6.34,208.3394348173192,693.45,0.004358041338760123,0.000029580307155847545,0.000018959130945397394
6.35,208.37431823523744,693.48,0.004357487933900469,0.000030472532361745835,0.000018956723424590583
6.36,208.40921212844697,693.51,0.004356934540128324,0.000025585389733314512,0.00001895431595201864
6.37,208.4310737390181,693.52,0.004356679824615846,0.000023005316779017447,0.000018953207843035835
6.38,208.47524553289293,693.49,0.004356690009501819,0.000022731026709079738,0.00001895325215114855
6.39,208.54302625597433,693.44,0.004356746911530692,0.000022953038290143014,0.000018953499696532494
6.4,208.59309672182346,693.4200000000001,0.004356611776479283,0.000023447730392217635,0.000018952911807860536
6.41,208.63768882922375,693.4000000000001,0.004356514215913307,0.000022121368646621707,0.00001895248738243598
6.42,208.70666136949248,693.4300000000001,0.004355726427418983,0.00002256497986614704,0.00001894906020401793
6.43,208.7941541327247,693.5400000000001,0.004353975947776685,0.00002088494203984737,0.000018941444954373457
6.44,208.82740074042007,693.61,0.004353016658872787,0.000019597192481160163,0.00001893727168419777
6.45,208.8530899938998,693.71,0.00435179658261092,0.000021242571920156478,0.00001893196389021097
6.46,208.88426963273227,693.76,0.004351060811933103,0.000021398770362138746,0.0000189287630090026
6.47,208.93227443360684,693.8000000000001,0.004350313954497769,0.000020387544706463813,0.00001892551389619862
