time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.02,206.3432717584947,674.3800000000001,0.003997479613311224,0.000019081145189702508,0.00001977254180651929
6.03,206.35612057799497,674.3900000000001,0.003997275944465888,0.000020578240156173707,0.00001977153440907174
6.04,206.35602171974529,674.44,0.003996798429863789,0.00002197324130684137,0.000019769172501483323
6.05,206.30386326969253,674.5300000000001,0.003996401468894427,0.000025215711593627927,0.00001976720903246746
6.06,206.2300640061967,674.6400000000001,0.003996006822593875,0.00002041031409054994,0.00001976525701238699
6.07,206.2158563253563,674.74,0.003995203458805218,0.000024554522484540936,0.00001976128337258551
6.08,206.20980214335108,674.83,0.003994419943849347,0.000024122180230915543,0.000019757407910114256
6.09,206.1753840787013,674.9100000000001,0.00399396322814086,0.000027473513782024377,0.00001975514887909639
6.1,206.14701986689016,674.96,0.003993737520514089,0.00002744155637919903,0.00001975403247228058
6.11,206.12685074972643,675.02,0.003993347136207333,0.000030094585642218582,0.000019752101533095736
6.12,206.09380024639265,675.0600000000001,0.003993252183396857,0.000028371941484510893,0.0000197516318725605
6.13,206.07840304117266,675.1400000000001,0.003992638361922849,0.00002974331326782703,0.00001974859575682494
6.14,206.12887473617081,675.2900000000001,0.003990817572964128,0.000027107398733496666,0.000019739589675671385
6.15,206.13238197818413,675.3700000000001,0.00399004827197594,0.000030500606037676334,0.00001973578451906719
6.16,206.11235503967248,675.46,0.003989381545148953,0.000029553749598562716,0.00001973248672012001
6.17,206.0741274396182,675.52,0.003989143234354758,0.000027355893552303314,0.000019731307974861255
6.18,206.0682685422479,675.61,0.003988359775363448,0.00002659305866807699,0.000019727432789204827
6.19,206.03067368719638,675.74,0.003987475432534255,0.00002665431283414364,0.00001972305860665658
6.2,206.00718919494048,675.82,0.00398693416139047,0.00002272927489131689,0.00001972038134314196
6.21,205.98785036987013,675.9200000000001,0.0039861727923392615,0.000025860333815217015,0.000019716615419897456
6.22,205.98674156362588,676.0300000000001,0.003985167319932496,0.000022307868227362633,0.000019711642099925572
6.23,205.96743140603564,676.1,0.003984681483326868,0.000025213772915303704,0.000019709239029609982
6.24,205.97825249282994,676.19,0.003983752770066794,0.000025965018197894092,0.00001970464537972621
6.25,206.01928307806529,676.4200000000001,0.003981280823135314,0.00002500689916312694,0.00001969241850710291
6.26,206.07129300317402,676.52,0.003979918671622831,0.000022337443158030508,0.000019685680962366548
6.27,206.073947164604,676.58,0.003979338284888695,0.00002457179646939039,0.00001968281022328224
6.28,206.09014435435768,676.58,0.003979194102632237,0.00002471127938479185,0.00001968209706149798
6.29,206.08771457804076,676.6200000000001,0.003978836803141887,0.000023593895696103566,0.000019680329768154726
6.3,206.12493347482248,676.59,0.003978783830467653,0.00002386540196835994,0.000019680067751955218
6.31,206.1505617261326,676.58,0.003978653820286964,0.000022604080438613885,0.000019679424688830045
6.32,206.14034660880924,676.5300000000001,0.003979191599033909,0.000022162348441779613,0.00001968208467806957
6.33,206.14830244268322,676.45,0.003979852586524679,0.0000238823914155364,0.000019685354088813113
6.34,206.17486291980404,676.4000000000001,0.0039800855265204535,0.000023793609291315075,0.000019686506268749068
6.35,206.23175507181236,676.2900000000001,0.003980607613211064,0.000022875361628830427,0.00001968908864112249
6.36,206.25367536119202,676.27,0.0039806038145871695,0.0000222394984960556,0.000019689069852171194
6.37,206.26674210836802,676.2800000000001,0.003980400246287474,0.000022637409567832947,0.000019688062952047724
6.38,206.2709540870939,676.32,0.003979996981909539,0.00002354340512305498,0.000019686068304784173
6.39,206.2886669208951,676.3700000000001,0.00397938880180262,0.000022885842807590955,0.000019683060092672244
6.4,206.29666841711236,676.49,0.003978217842483887,0.000027186944000422957,0.000019677268232719715
6.41,206.3186011972745,676.5600000000001,0.003977390198089884,0.000020916372835636138,0.000019673174494923813
6.42,206.32703846078923,676.6300000000001,0.00397667602903321,0.000021453397348523136,0.00001966964203474991
6.43,206.3173441570049,676.6500000000001,0.003976570820486053,0.00002287350364029407,0.000019669121646755902
6.44,206.34392358390397,676.7,0.003975888377656939,0.00002251286912709474,0.000019665746112500696
6.45,206.37091752473265,676.83,0.003974473306820841,0.000020964109338819975,0.000019658746815450437
6.46,206.4118264538154,676.9200000000001,0.003973310036782035,0.000021415855363011355,0.00001965299298861465
6.47,206.44430725985157,676.98,0.0039724947424591385,0.000022471921183168888,0.000019648960337383508
6.48,206.5299457705831,677.0500000000001,0.003971138997588658,0.0000222765839472413,0.000019642254481513403
6.49,206.61980205198145,677.09,0.003970020793708206,0.00002109886977821588,0.000019636723563256606
6.5,206.6952986886736,677.1200000000001,0.003969109985870859,0.00002125310618430376,0.00001963221847810703
6.51,206.74759708398062,677.19,0.003961620019972901,0.000022026037909090515,0.000019595171218790527
6.52,206.7682920565917,677.25,0.0039672960044250406,0.000020982406809926027,0.00001962324606862825
6.53,206.78056605977264,677.2800000000001,0.003966913585354729,0.000020879911668598647,0.00001962135452751065
6.54,206.77897015895985,677.3000000000001,0.003966736346854951,0.000021831630729138848,0.00001962047786121449
6.55,206.7685469311036,677.3100000000001,0.003966724854111056,0.00002377454951405525,0.000019620421015206224
6.56,206.7847624947254,677.3900000000001,0.0039658507647394444,0.00002337673399597406,0.00001961609754884375
6.57,206.81986485828676,677.4300000000001,0.00396518810920272,0.000024991754963994022,0.00001961281988752446
6.58,206.8013899856575,677.44,0.003965248836318777,0.00002664464704692364,0.000019613120259147875
6.59,206.82800003867948,677.47,0.00396475110687668,0.000027610860541462895,0.000019610658363865303
6.6,206.85886517140133,677.5,0.003964216543167235,0.00003022990453988313,0.000019608014277011664
6.61,206.88476260952618,677.6700000000001,0.003962446989243501,0.000030532935038208954,0.000019599261617255898
6.62,206.8748341389063,677.7800000000001,0.003961524007582856,0.00003237415496259927,0.000019594696317307656
6.63,206.8961575283601,677.9100000000001,0.003960157359051186,0.00003126786399632692,0.000019587936529180836
6.64,206.89053965805203,678.0400000000001,0.003959016151376022,0.000029183270931243892,0.000019582291828356856
6.65,206.89842967021283,678.1500000000001,0.003957944488332182,0.000027749621495604517,0.00001957699111280942
6.66,206.87907216535942,678.34,0.003944161197445409,0.000026584308072924608,0.00001950881548174863
6.67,206.88304425447726,678.4000000000001,0.003943581851775059,0.000026429973989725106,0.00001950594989202823
6.68,206.87324138225318,678.4300000000001,0.003943385992909802,0.000028507712669670585,0.0000195049811247108
6.69,206.84169719860645,678.45,0.003943468084380699,0.000023916453123092646,0.000019505387169818538
6.7,206.8150482919461,678.46,0.003943602974907063,0.000025956471450626846,0.000019506054372363602
6.71,206.75226262365302,678.52,0.003937278718672355,0.000022374401204288006,0.00001947477300688033
6.72,206.72071981298825,678.57,0.003937092560119917,0.000025639885067939754,0.00001947385221975525
6.73,206.65793597149855,678.6,0.003937349288352933,0.00002561444867402315,0.00001947512206230887
6.74,206.5819762225156,678.59,0.003892774247695256,0.000025358708761632443,0.000019254642675247993
6.75,206.49284200669038,678.5500000000001,0.0038938741831235934,0.00002342131298035383,0.00001926008323313573
6.76,206.37246933639184,678.46,0.003895680503668453,0.000021723597720265388,0.000019269017749867295
6.77,206.10018583203657,678.24,0.0038999151104364554,0.00002293657545000314,0.000019289963182353226
6.78,205.94858314637656,678.1400000000001,0.0039020748151047074,0.00002386540196835994,0.000019300645626036128
6.79,205.8413877236548,678.0500000000001,0.0039491927250121656,0.000023906604722142215,0.00001953370268538391
6.8,205.74767094672055,678.02,0.003950254240789161,0.000023904394246637818,0.00001953895320999172
6.81,205.51520625004855,678,0.00395239278956369,0.000024845394305884832,0.000019549531011291537
6.82,205.3724937765523,678.02,0.003953414060481022,0.00002324115604162216,0.000019554582474678986
6.83,205.22090658604935,678.02,0.003954691489887873,0.000020281157344579692,0.00001956090096252511
6.84,205.0920110584515,677.99,0.00395605174866891,0.000020791870616376397,0.000019567629145334646
6.85,204.994700907121,677.9100000000001,0.003957602161915208,0.000022448843903839583,0.000019575297880061327
6.86,204.87505875533017,677.8100000000001,0.003959523367218214,0.00002175295818597078,0.00001958480064576552
6.87,204.71714144155098,677.6500000000001,0.003962322261572469,0.00002182180993258953,0.000019598644682755047
6.88,204.6824047152075,677.58,0.003963256846452475,0.00002295320603996515,0.000019603267375151054
6.89,204.61183958901302,677.51,0.0039644935112390705,0.000021377895064651962,0.000019609384230909915
6.9,204.5636490190767,677.46,0.003965359577269698,0.00002192603778094053,0.00001961366801180545
6.91,204.51045670087385,677.44,0.003978131187697476,0.000025323164910078047,0.000019676839616303176
6.92,204.36016466033686,677.4300000000001,0.003979487298455276,0.000029130773730576032,0.000019683547281944194
6.93,204.30276087219184,677.47,0.003979603016288266,0.000031459292024374,0.00001968411965151499
6.94,204.22723471662636,677.49,0.003980053729781183,0.000027832046113908292,0.000019686348994061678
6.95,204.14707688330978,677.48,0.00398081840040516,0.0000258009822294116,0.00001969013124771732
6.96,204.1074109384566,677.47,0.003981244023210351,0.00002258008372038603,0.00001969223648539794
6.97,204.05889076440653,677.45,0.003981835998179676,0.000022672439552843565,0.000019695164542814517
6.98,204.05087257838423,677.44,0.0039819969576090734,0.000022875361628830427,0.00001969596068872514
6.99,204.05636598743985,677.46,0.003981769048229092,0.00002142385214567184,0.00001969483339148295
7,204.06058046570388,677.5,0.00398136558559214,0.000024380869567394253,0.000019692837763580324
7.01,204.04243921302256,677.51,0.003981425274742184,0.000021028387248516076,0.000019693133001162204
7.02,204.05172334484217,677.6200000000001,0.003980337375504113,0.000020735597983002657,0.000019687751977305467
7.03,204.08251100964043,677.6700000000001,0.003979619155356744,0.00002106979809701442,0.000019684199479415838
7.04,204.09980401754433,677.73,0.003978922169449613,0.000028628692142665387,0.000019680752011430908
7.05,204.07660938970932,677.82,0.003978288462384809,0.000030593921653926365,0.000019677617536550736
