time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
8.02,205.55677877413822,693.0300000000001,0.004381528369444492,0.00002718742601573467,0.000012537216029448713
8.03,205.48656647090098,692.96,0.004382748574695098,0.00002099900342524052,0.000012540707499898565
8.04,205.41598039101046,692.84,0.004384500848019988,0.000019013805314898492,0.00001254572141909854
8.05,205.28429311566921,692.52,0.004388791243104908,0.00002289349772036075,0.000012557997868203934
8.06,205.25847168874665,692.36,0.004390664455899,0.000023032390326261522,0.000012563357841137679
8.07,205.28125194474043,692.21,0.004392099336610755,0.000023097706586122517,0.000012567463579579363
8.08,205.29930735392168,692.07,0.00439346106942601,0.000025616850256919864,0.000012571360014119945
8.09,205.33541925347413,691.9300000000001,0.004394699255224761,0.000032761896997690196,0.000012574902933744018
8.1,205.39905063071737,691.74,0.004396279586106114,0.00002081898875534534,0.000012579424860338331
8.11,205.41710931662922,691.6600000000001,0.004397005202193307,0.0000212201613932848,0.00001258150112343023
8.12,205.4218415845793,691.6300000000001,0.0043972913788243,0.000019029021710157394,0.000012582319983413053
8.13,205.43604357561017,691.6500000000001,0.004396981137495143,0.000021166094988584517,0.000012581432265193075
8.14,205.48119743665114,691.7600000000001,0.00439550208870998,0.000021957092732191084,0.000012577200145125796
8.15,205.60425336067345,692,0.00439210898845289,0.000025243010222911834,0.000012567491197163852
8.16,205.69933884191266,692.1200000000001,0.004390183322262953,0.000026039609536528587,0.000012561981135151653
8.17,205.7811196392905,692.24,0.004388350178426619,0.00003020860031247139,0.000012556735814717477
8.18,205.8852741212931,692.34,0.00438657617887101,0.000025842034220695492,0.000012551659728523461
8.19,205.975649288939,692.45,0.004384791883157996,0.0000185327285528183,0.000012546554181114372
8.2,206.0946154075841,692.5300000000001,0.004383129457244255,0.00002063472725450993,0.000012541797349466567
8.21,206.13981905493173,692.57,0.0043823964815734116,0.000020877578034996987,0.00001253970002781192
8.22,206.17499605917297,692.6600000000001,0.004381204275996031,0.000021629959344863893,0.00001253628867505671
8.23,206.17878164350472,692.71,0.0043806502216072185,0.00002005851723253727,0.000012534703315114036
8.24,206.19540562291877,692.75,0.004380113822224456,0.000023120478093624113,0.00001253316847284606
8.25,206.22489107767763,692.9200000000001,0.0043781173029544575,0.000024178066402673722,0.000012527455673273772
8.26,206.2600952680862,693.02,0.004376821187350273,0.00002478841245174408,0.000012523746994484398
8.27,206.30433878132567,693.11,0.004375569180406941,0.000029084876105189323,0.000012520164527318744
8.28,206.33526431514318,693.2,0.004374408853088105,0.00002855813317000866,0.000012516844390363208
8.29,206.3623706008438,693.3000000000001,0.004373169777301359,0.000020294611304998398,0.000012513298924145614
8.3,206.37187405264314,693.4200000000001,0.00437184100789407,0.000018187563121318815,0.000012509496810429159
8.31,206.43465794289483,693.59,0.0043696226166561915,0.00002094965100288391,0.000012503149150927264
8.32,206.45701368565807,693.6700000000001,0.004368628356342001,0.00002404116131365299,0.000012500304194716222
8.33,206.4750863905861,693.73,0.004367873966273262,0.000020305109471082687,0.000012498145598339623
8.34,206.4660499936975,693.7900000000001,0.0043673048300426915,0.000020583752542734148,0.000012496517083522142
8.35,206.48459530919007,693.83,0.0043667577685351944,0.00002184951201081276,0.000012494951732867626
8.36,206.513142681041,693.8800000000001,0.004366037468830121,0.000026687374413013455,0.000012492890681963237
8.37,206.554059993988,693.9300000000001,0.004365232943194108,0.000030969398841261864,0.000012490588628695645
8.38,206.5949817880386,694.01,0.004364113546207945,0.00002537906169891357,0.000012487385608960316
8.39,206.6534974298766,694.08,0.004362979559400415,0.00001766564883291721,0.000012484140842207305
8.4,206.7167813700668,694.1200000000001,0.004362128223854754,0.000020596781820058824,0.000012481704848017712
8.41,206.7976559344907,694.27,0.004360003562296941,0.000022254162803292275,0.00001247562538471319
8.42,206.8380936868255,694.35,0.004358889389655656,0.000022273970022797585,0.000012472437313811879
8.43,206.89234350260523,694.4000000000001,0.004357995848795821,0.000021673438400030136,0.000012469880554195984
8.44,206.93328393470202,694.45,0.004357193189733296,0.00002641058295965194,0.00001246758384190375
8.45,206.9646815280327,694.47,0.004356769867069969,0.000022021636068820954,0.00001246637255505752
8.46,207.05310091858078,694.5600000000001,0.00435522546901109,0.00001923010915517807,0.000012461953445909523
8.47,207.11112476156367,694.6400000000001,0.004353993306623508,0.000019932297170162198,0.00001245842776155148
8.48,207.18196760336068,694.74,0.0043524652643956415,0.0000212697771191597,0.000012454055452645188
8.49,207.22142022484067,694.86,0.0043509425263915024,0.00002161527380347252,0.000012449698321136631
8.5,207.26564235299588,694.95,0.004349701495004634,0.000024103653430938717,0.00001244614725920468
