time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
5.02,194.9224535552536,702.1700000000001,0.0036589610050013774,0.000024216207191348076,0.000027232294650383742
5.03,195.28788108840754,702.23,0.003675746787063606,0.000021830031797289847,0.00002735722502335872
5.04,195.57472484960832,702.33,0.0036725112660088064,0.00002265891127288342,0.00002733314423578231
5.05,195.91087769697734,702.51,0.0036682247655138896,0.0000215667749941349,0.00002730124139660555
5.06,196.393938806675,702.82,0.003661658533086921,0.00001960529968142509,0.00002725237135509658
5.07,196.6223980120271,703.02,0.0036581297750399476,0.000018197042047977447,0.000027226108112948403
5.08,196.83167555045603,703.1800000000001,0.003655091946741908,0.00001929099172353745,0.000027203498679506394
5.09,197.01256508151963,703.3700000000001,0.0036520610427417236,0.000020541084632277486,0.000027180940781054558
5.1,197.30053623850088,703.7900000000001,0.003646306217898836,0.000023586754649877552,0.000027138109746351357
5.11,197.37764919058085,704.0300000000001,0.003636977388275031,0.000027525049075484275,0.000027068678714779436
5.12,197.45639949112817,704.26,0.0036412778448791767,0.000036450019106268886,0.00002710068542411993
5.13,197.56618258193888,704.57,0.0036379135703195537,0.000029301591888070107,0.00002707564637178589
5.14,197.72068505849356,704.9000000000001,0.0036340212916106626,0.000028869362175464628,0.000027046677579684236
5.15,197.96782289048897,705.6300000000001,0.0036262038944445026,0.000026988950371742257,0.000026988495581369155
5.16,198.04351542022272,705.98,0.003622816247284824,0.000026592168956995017,0.000026963282575409868
5.17,198.15288769028828,706.33,0.003619149753450593,0.000023675199151039124,0.000026935994216695163
5.18,198.2652044610955,706.74,0.003615004913943381,0.000024081514701247215,0.000026905145707901362
5.19,198.34189597762747,707.1,0.003611562883223808,0.000027313263863325118,0.000026879527945202344
5.2,198.40745550507924,707.52,0.003587648158355051,0.0000298553191870451,0.00002670153948530385
5.21,198.52486116353288,708.23,0.003574228042830048,0.000028903731778264047,0.000026601658524637823
5.22,198.56902603376994,708.52,0.0035716311469985856,0.0000305876936763525,0.00002658233078860509
5.23,198.5333629393307,708.82,0.0035696185307854088,0.000029278692975640294,0.000026567351629860173
5.24,198.50344127999395,709.11,0.0035676325348248934,0.0000282171593606472,0.000026552570595818732
