time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
6.02,94.46892875437935,624.64,0.006088437940807619,0.000029482723474502566,0.000022612748440140033
6.03,94.50991905614987,624.62,0.006088574816418995,0.000030003096163272858,0.000022613256802678625
6.04,94.56029293524847,624.58,0.006089028490173197,0.00003014596804976463,0.00002261494176860542
6.05,94.57214917722871,624.55,0.006089516542542268,0.00003015617318451404,0.00002261675441834493
6.06,94.59933245007599,624.52,0.0060899171798843195,0.00002920401245355606,0.00002261824240451143
6.07,94.60838493495173,624.47,0.0060907918543868945,0.000029992891028523442,0.000022621490987265502
6.08,94.59373182193416,624.45,0.0060912461015138995,0.000028945049196481705,0.00002262317808272619
6.09,94.55691407824179,624.41,0.0060921976014601,0.000026760840341448782,0.00002262671199883627
6.1,94.53040674830507,624.39,0.006092719636501696,0.000029793833568692205,0.00002262865086183977
6.11,94.51247589604242,624.36,0.006093378167868601,0.000026261404529213903,0.000022631096678695347
6.12,94.50921277843763,624.37,0.006093211382348316,0.000025206555426120755,0.000022630477229330776
6.13,94.49301032351546,624.39,0.006092933037616487,0.00002550492502748966,0.000022629443443742148
6.14,94.5426517504137,624.36,0.006093205913843696,0.000023250337690114976,0.00002263045691904421
6.15,94.58290173176123,624.35,0.0060931614711289914,0.00002400037050247192,0.00002263029185668546
6.16,94.62655282741731,624.34,0.0060930974891628045,0.000023629439547657966,0.000022630054224616257
6.17,94.72667047880444,624.34,0.0060925251314668675,0.00002333119310438633,0.0000226279284608782
6.18,94.75490172017489,624.39,0.00609143702532176,0.00002237913005053997,0.000022623887182840267
6.19,94.76505315779652,624.4,0.0060911936695428786,0.00002124212175607681,0.00002262298334788904
6.2,94.73080280457883,624.45,0.006090463118890423,0.000023167651891708373,0.000022620270047977405
6.21,94.72554565691348,624.51,0.006089381737242487,0.000020337712392210962,0.000022616253745042188
6.22,94.68869626307038,624.53,0.006089221802851777,0.00002106886804103851,0.000022615659741099106
6.23,94.62270023625409,624.45,0.006091080708905346,0.000023147725760936738,0.000022622563806702122
